ID|X|Y|AREA|GEOM_R1|GEOM_R2|GEOM_R3|GEOM_R4|CONTRUCTIONYEAR|MAXBUILDINGFLOOR|CADASTRALQUALITYID|0|1|2|3|4|5|6|7|C_0|C_1|C_2|C_3|C_4|C_5|C_6|C_7|C_8|C_9|C_10|C_11|C_12|C_13|C_14|C_15|C_16|C_17|C_18|C_19|C_20|VALUE|VALUE2|VALUE3|VALUE4
C2C4DA06F625CEA8|2203108760|165419653|54.88484999829221|0.6134386861672839|0.116686114361015|0.0957854406130055|0.8208812259927979|1959|5.0|3|-2131.967580585623|595.6475330003492|142.17800461316963|158.07254685624187|415.79608749609713|-238.86216781051266|105.54199342328673|-117.31703911748417|4417485.95187455|4417485.95187455|32664979.98401972|2860589.61030921|46940893.92346729|67419969.04421574|71350454.72531909|66777305.53250415|8613861.469666725|46689924.00574892|60636784.986259036|61735973.91357173|36204103.94621594|15654760.259972332|28406826.242155407|1102292.8414033179|11895249.524512254|6340973.605670426|33077245.091606542|17095318.318463948|16637675.372936238|823.272749974383|164.65454999487662|15.0|274.42424999146107
762B30B5130B6EF3|2206988775|165624827|749.915294967077|0.955797930187673|0.0368724765396234|0.0345661942619506|0.937452471487926|1968|8.0|6|-3403.674488838713|197.77510068976514|45.366963127465546|-1210.6569448861633|450.290387455813|-81.39251545859345|-51.75739385515269|-40.40442492890817|539076.7696293358|539076.7696293358|36541738.13649474|1356402.3282028087|43058018.46876322|63538831.736549534|67470231.72619726|62897934.38993966|4752050.833687915|50570844.7281826|64516949.66841469|65615027.3372903|40082917.21137764|19535882.61464923|32287095.349482182|4975363.572881282|8018249.917042621|10221922.005119879|29198080.62219765|13216115.603495378|12754480.751302814|35995.934158419695|4499.491769802462|48.0|5999.322359736616
5A0A7A3E79CA448C|2201066190|165415991|75.973135363495|0.7561235180376141|0.0978282136829158|0.10173457449582199|1.03993082021887|1965|1.0|3|-2131.967580585623|595.6475330003492|142.17800461316963|158.07254685624187|415.79608749609713|-238.86216781051266|105.54199342328673|-117.31703911748417|6459426.665516143|6459426.665516143|30622828.214144118|4842913.118814026|48983208.26742141|69462513.7528378|73393027.5748506|68819868.70684934|10655652.100006878|44647351.508733205|58594219.412010096|59693469.31340631|34161647.93854332|13612190.024040254|26364270.14969656|957000.2442951621|13937814.654779313|4298551.008046898|35119813.07270272|19137890.211655542|18679836.053257562|227.919406090485|227.919406090485|3.0|75.973135363495
97C0B6CDEA7B8D0F|2219443544|165805579|25.4400424935282|0.485413204875694|0.136798905633853|0.13947974056619697|1.01959690335184|1962|5.0|2|-3390.466816924937|-27.98632727460744|-213.08537041526446|-35.79825661203162|387.44640378093993|-273.19273952869577|439.7609068855121|143.03905822640905|11922063.28133587|11922063.28133587|48994944.16860149|13629251.808480794|30601939.413471445|51083547.944364406|55015860.15723627|50444734.78395319|7750655.959270609|63026604.85137191|76972255.1745535|78069544.00954816|52537596.08551173|31991906.389566362|44742721.31901654|17431442.755313657|4457615.403596075|22678001.91556957|16747336.33810992|830643.6853290345|298461.3019756498|254.400424935282|50.8800849870564|10.0|127.200212467641
556F2DA6F9A4C36E|2259047897|165704669|37.5249999909394|0.37865792126948106|0.100000000018627|0.10090817356172699|1.00908173542931|1983|10.0|1|12120.854786402253|398.02137157912136|-1914.242853230289|1351.6912304510513|2034.532768856721|510.7987540191137|-226.78145997556217|855.3875211743504|51524098.699222|51524098.699222|88599401.29233025|53227452.701120034|9023454.683034098|11480807.58436313|15411495.34787491|10844712.588463098|47331918.0798747|102629711.05645756|116576123.82943417|117673941.32053098|92141900.9356621|71594475.73806076|84346193.56293543|57034111.35689562|44044919.16613504|62280332.7294064|22863909.70916326|38844597.41808338|39306022.00591876|375.249999909394|37.5249999909394|10.0|375.249999909394
733C1A5A045EAB7E|2201196234|166308928|2721.77725301332|0.407624832054026|0.0140253437959262|0.0106781136044507|0.761344160957557|2016|1.0|5|-283.78665164629797|763.3622181462769|-977.5887952165587|643.0359693531362|-816.5945567808543|-156.1946079009175|-337.73075531092786|459.03840916553924|6371873.117219144|6371873.117219144|30748749.955702916|4627779.0067742|48845783.73838565|69331957.26262125|73266247.36948618|68696796.89776184|10584233.041441407|44788691.76945828|58730159.162416205|59824341.310867265|34295093.75106504|13771161.44989739|26507166.955748778|1116824.1513953751|13837348.410817008|4506684.710820139|35001535.87088915|19026208.80421373|18552643.7691004|13608.886265066601|13608.886265066601|5.0|2721.77725301332
01B39106F8199EDC|2268853179|165904608|386.79515011342994|0.6230865386046801|0.0295591256425544|0.0544973977492243|1.84367421446215|1979|1.0|4|-3597.8269159685806|94.84268845257346|-557.2747500742943|1481.1413440870901|-102.5914327153948|-237.10635805828275|192.14507769119598|136.97778722140686|61330144.35927658|61330144.35927658|98404228.79165359|63030547.14072618|18814675.146196518|1673822.3274006713|5614380.825389831|1183803.4989410194|57138902.73578331|112435826.73166639|126381910.20204791|127479216.521435|101947325.80026856|81400640.65177193|94152131.95051774|66840128.70113959|53851500.322406106|72086478.90415029|32671056.03987886|48651107.762776636|49111282.461598426|1547.1806004537198|1547.1806004537198|4.0|386.79515011342994
CB0A22127EE6A0E0|2214564478|165518534|157.272300000517|0.619850453008146|0.0610500610539486|0.0645577792121911|1.05745642342835|1946|1.0|4|13.836333177079212|323.74028192104197|74.77192131998837|-781.3289628010909|-780.662658356129|629.5226143145752|-15.181313325420325|127.5093264104359|7040603.071729012|7040603.071729012|44118144.65945774|8777137.525095524|35485422.60961873|55963839.20434373|59894570.42894656|55321856.686492726|2866756.1309675435|58145904.22159105|72092491.3260739|73191045.67606094|47658954.27300981|27110668.881369196|39862495.670763515|12550513.297998613|454049.0555435613|17796539.625108022|21621839.824752193|5639718.964845678|5185374.697284662|629.089200002068|629.089200002068|4.0|157.272300000517
8DDEDCAAABFC44E5|2258874669|165706478|89.9715184899935|0.47384804519635104|0.0724637681267009|0.0726797005595281|1.00297986757257|1983|10.0|1|12120.854786402253|398.02137157912136|-1914.242853230289|1351.6912304510513|2034.532768856721|510.7987540191137|-226.78145997556217|855.3875211743504|51350876.49031947|51350876.49031947|88426168.18329541|53054215.36407494|8850455.52382729|11653979.678978551|15584731.856494837|11017898.974597879|47158721.7255477|102456491.66612941|116402899.75496678|117500711.8274236|91968672.43114062|71421256.45598266|84172970.9996745|56860889.01351477|43871707.61247441|62107112.756791756|22690721.332810137|38671383.50995016|39132790.01854129|899.715184899935|89.9715184899935|10.0|899.715184899935
48E25C9D9F11A229|2204407067|165599980|454.764578621516|0.629629572338214|0.0320924261872664|0.0431415690589239|1.3442912918824899|1930|7.0|5|-3853.8847711314875|-490.78443850690473|672.8084874039798|-907.3879944783015|714.5445202655884|141.32268612426805|-149.37689460234841|-254.80543301983587|3117183.0226807343|3117183.0226807343|33960465.59576133|1589334.4307882467|45639811.85211974|66120625.059620306|70051933.1989838|65479505.779082425|7324570.499550741|47989030.40323787|61935193.70578322|63033406.30125338|37501297.97704193|16954056.612471513|29705305.278937783|2393624.968304141|10598733.997553151|7640144.003151315|31779554.061705917|15797456.283303618|15336287.448626183|15916.760251753061|2273.82289310758|35.0|3183.352050350612
0B8310A5B2D2A6A2|2198486699|165576831|239.61127999581402|0.488758233160685|0.0443655723194758|0.0459770114943759|1.03632183899931|1961|7.0|5|-2592.423498424872|-496.381764621325|352.12789880653116|-240.52020201671033|-37.97982193127032|20.66112437334035|156.092725529474|1.9763857115495356|9037315.755585948|9037315.755585948|28040946.792038996|7374831.354231905|51559924.44370494|72041037.11405161|75972303.1014314|71399741.24128856|13238556.665791102|42068637.0278544|56014792.10710116|57113161.99271025|31581078.239540238|11033859.576121222|23784892.05569708|3527416.3863317864|16518198.928514028|1721911.3739568596|37699709.641064376|21717556.91647571|21256512.779088717|8386.394799853491|1198.0563999790702|35.0|1677.278959970698
EA301094DE57B7DD|2173956124|165774693|1484.3253799750198|0.42652100109218893|0.0199362041466712|0.0144134794860193|0.722980131020875|1972|1.0|3|2128.048293172337|-121.47282883963213|309.7814756619793|1824.6152455688302|-72.6090669844162|-396.2557454811834|194.57282773026716|133.27580860438226|33568559.36427157|33568559.36427157|3514586.3435154073|31872539.456783563|76087470.63967776|96570960.57323146|100503037.17675115|95930924.86291906|37767718.73391647|17543658.709865082|31485553.19265369|32582139.819398373|7050255.699052694|13502619.890629558|801614.9859034573|28058789.34348068|41049544.36945707|22813888.125381544|62230996.21015097|46248870.48518293|45785885.25195101|4452.976139925059|4452.976139925059|3.0|1484.3253799750198
A24D46FCA46905C8|2209312783|165616145|682.032250121839|0.8572329018115491|0.0348790568736921|0.0360353867498331|1.03315255571068|1947|7.0|5|-1327.9844284194319|-612.3614027068212|586.7856872600167|-922.5507341384654|169.03727486216542|1089.0574124526606|-62.04480479597944|10.344530051307352|1789648.285869042|1789648.285869042|38865714.330861256|3559055.762574394|40734421.810885124|61214886.76873554|65146220.52966015|60573911.412679255|2447246.3813670254|52894752.4515534|66840932.659120746|67939050.5147821|42406940.166276015|21859691.961921923|34611046.84987315|7299098.315895875|5695147.252540008|12545614.567454|26874075.803701863|10892178.792882258|10430905.120463612|23871.128754264362|3410.1612506091947|35.0|4774.225750852873
B20C4F1B162D430C|2204782734|165285554|823.392189988677|0.589635829580411|0.0362063035161825|0.0197784810126591|0.546271756348148|1961|5.0|3|-1098.6340700935216|2574.834445252816|-1532.6356095821936|-509.8085892632037|-294.0854618031422|71.02942883276488|-8.432205386768993|81.96688677012223|2755019.8884349274|2755019.8884349274|34341241.68461111|1467687.4771122087|45269912.56968884|65747160.65539007|69676951.82018277|65103278.62592538|6937230.12955978|48363735.106611356|62311021.07836199|63410876.39258168|37879360.2842085|17329231.014539335|30081368.93689634|2781173.0300849676|10221959.234553423|8016895.373152378|31403479.307288103|15422385.800467838|14968240.316592729|12350.882849830155|2470.176569966031|15.0|4116.9609499433855
0174018F3B1A3F5F|2224160071|165803397|1608.0784499712|0.47565365170071294|0.0195694716244088|0.0151148730350591|0.772370012085888|1982|13.0|1|-3390.466816924937|-27.98632727460744|-213.08537041526446|-35.79825661203162|387.44640378093993|-273.19273952869577|439.7609068855121|143.03905822640905|16637844.129262961|16637844.129262961|53711444.11769479|18343344.162557982|25886086.122750383|46367034.909466125|50299361.954053156|45728419.99609488|12457189.332913345|67742971.98552814|81688732.30390376|82786071.06994177|57254116.016948946|36708106.808952294|49459121.776135996|22147540.161752727|9164751.780831274|27394079.224694703|12032649.347107643|3969977.300319235|4418071.01838008|20905.019849625598|1608.0784499712|13.0|20905.019849625598
F0B5F20AC6B02E4A|2202270515|165368197|550.559300005681|0.394379836622719|0.0233808744439304|0.0306372549019477|1.31035539219967|2007|9.0|5|-1228.937688164222|2804.7382708913633|-1253.8687829640814|-346.1765214230527|-757.8472082292567|-227.41381815582423|185.0580640334258|-88.5631826644782|5257003.432473104|5257003.432473104|31827858.141377248|3678721.8222412523|47779945.22087519|68258576.19560368|72188840.34394953|67615498.10467002|9450565.617751881|45851571.99760368|59798609.8424891|60898094.483627595|35366382.10116542|14816594.716628851|27568745.77890757|313427.8797969319|12733537.03507529|5503488.366139607|33915501.15498567|17933781.95207118|17476914.43244013|24775.168500255648|2752.7965000284053|45.0|4955.03370005113
05D1FE3F4A1D5CEA|2145407202|165450017|279.966522540409|0.740220967888075|0.0676589986413629|0.0390777647519948|0.577569363081069|1980|1.0|4|-775.0632006640419|886.1641661330422|-728.2539338724941|957.3827317875415|-256.0273240286146|-227.58207870714782|-395.4875536533851|635.3377504957105|62116896.25428892|62116896.25428892|25047916.105151203|60423059.97718497|104637989.77428271|125120616.17665608|129051879.10372825|124478859.67885347|66312389.63818521|11012876.429093946|2935305.7815656955|4048952.022671175|21500641.953920655|42046811.12072464|29294814.38424031|56606883.32138498|69596812.81895524|51360802.576958366|90778811.07213783|74796801.05649902|74335639.87827033|1119.866090161636|1119.866090161636|4.0|279.966522540409
7BA9128D5A358FCE|2201945160|165570381|152.88349999944901|0.6406787317458039|0.057537399306838|0.0728332119444368|1.265841223654|1941|5.0|5|-3853.8847711314875|-490.78443850690473|672.8084874039798|-907.3879944783015|714.5445202655884|141.32268612426805|-149.37689460234841|-254.80543301983587|5578848.750392952|5578848.750392952|31499139.24931221|3950592.1678858474|48101888.882643275|68582644.16611364|72513844.07793702|67941279.1542267|9782041.37064248|45526987.426854424|59473236.96621331|60571621.38897357|35039530.8911458|14491973.822401177|27243306.622889247|72294.64821824642|13059892.246322747|5178100.385794099|34241257.45778272|18259108.285564248|17798370.667427987|3822.0874999862253|764.417499997245|25.0|764.417499997245
03895F2C845CDBFF|2201889440|165565790|692.451250153417|0.7471731507082249|0.0375932783209305|0.028702640642917998|0.763504592440332|1985|1.0|8|-3853.8847711314875|-490.78443850690473|672.8084874039798|-907.3879944783015|714.5445202655884|141.32268612426805|-149.37689460234841|-254.80543301983587|5634562.483254578|5634562.483254578|31443488.117409937|4006175.768198395|48157669.698955536|68638385.88120863|72569565.75853062|67996982.45605977|9837529.094528768|45471240.95959665|59417509.82279298|60515919.92371677|34983832.94022683|14436208.851831565|27187572.21779282|125781.92914723481|13115550.549241157|5122304.2277572695|34296954.453620225|18314803.233059864|17854146.501966987|5539.610001227336|5539.610001227336|8.0|692.451250153417
9CB19C34D02BCA4F|2201691644|165633883|611.292090089057|0.624817374247157|0.0523532799259017|0.019523623584548|0.37292073413892607|1951|8.0|4|-3403.674488838713|197.77510068976514|45.366963127465546|-1210.6569448861633|450.290387455813|-81.39251545859345|-51.75739385515269|-40.40442492890817|5832817.636050779|5832817.636050779|31244831.48891709|4188912.2018759237|48354504.882406|68835880.11160623|72767366.54942396|68195050.55815873|10038084.905748954|45273905.588749744|59219857.94236782|60317891.85639386|34785781.24905095|14239298.848595917|26990076.999860987|333523.3734313084|13314330.361111857|4926314.399652645|34495140.10272498|18513069.043138824|18051155.738999788|19561.346882849823|2445.168360356228|32.0|4890.336720712456
CF2D749706DDABC2|2174315807|165715073|1400.92904349806|0.12710823649074302|0.00857706492832396|0.0105783725173913|1.2333324518109299|1991|1.0|6|13242.762276232144|-2463.1516998177995|313.0973189481833|1730.0710176692103|-987.1259123489555|-982.7753593122046|206.62979736725327|183.0567220656443|33208552.74078619|33208552.74078619|3877556.4734737263|31513997.55386768|75728206.50809564|96211375.56112362|100143265.34467696|95570984.56148694|37407165.89365169|17901715.19154458|31844714.21495847|32941934.70741781|7409825.431073124|13141578.371252747|451591.8539765747|27698695.072128903|40689377.52152247|22453511.99537342|61870988.640499175|45888839.96503048|45426279.65125229|8405.57426098836|8405.57426098836|6.0|1400.92904349806
A01E3A04BB2F0989|2226912887|165364886|555.9578999995761|0.4986205282282489|0.0319284802049878|0.0280898876404218|0.879775280880225|1992|1.0|5|-1484.2876387648525|1417.6135347786903|-788.7066543159572|1735.2145174964833|1282.0650816130155|203.31984415910424|-485.74161876882187|-495.0774984199744|19389873.747287914|19389873.747287914|56467499.41977744|21110499.914473012|23146710.76404086|43617426.352202|47546668.39940907|42973130.50342696|15195138.094435502|70493920.75517552|84440958.40563017|85540028.50819121|60008007.52056816|39458921.15025657|52211016.11525833|24899562.537003838|11908953.21934573|30145076.23930258|9273184.495639294|6709732.484307031|7184306.916200407|2779.7894999978803|2779.7894999978803|5.0|555.9578999995761
9C13E8F4ADCA11D3|2200245628|165429782|203.071232492863|0.7634801630507541|0.080906148877312|0.0464694811682538|0.574362787168639|1948|3.0|3|-2131.967580585623|595.6475330003492|142.17800461316963|158.07254685624187|415.79608749609713|-238.86216781051266|105.54199342328673|-117.31703911748417|7279545.738980421|7279545.738980421|29802152.72874609|5648941.867669378|49803414.54923254|70282961.75112364|74213555.2413244|69640449.18189076|11476314.900886433|43826832.49152633|57773645.46148276|58872835.2123686|33340994.125603214|12791634.587600913|25543679.349026993|1772339.145510249|14758393.48382838|3477880.6226073946|35940383.285695605|19958415.391716547|19499959.246796083|1827.641092435767|609.213697478589|9.0|609.213697478589
4C9BADC1E986D2C8|2216631812|165862549|5328.44346673713|0.379532316160234|0.0079226119267061|0.0089904207067357|1.13477989202401|1981|10.0|4|3415.3685935903654|-528.6124981949266|-1547.4207094429291|979.4713282697767|672.1602471328346|997.4858235348968|-209.14289232850285|148.71027133628556|9112819.159060767|9112819.159060767|46183027.397648424|10817484.465648426|33412639.60789906|53895202.8072791|57827808.31982261|53256889.85538815|4961399.438116729|60215478.243027724|74160826.20037444|75257832.64869076|49725984.421627544|29181216.651783817|41931547.95610037|14621189.421567077|1691002.4228087314|19867656.885303434|19559627.27097183|3593539.292611812|3110742.811668139|213137.7386694852|21313.77386694852|40.0|53284.4346673713
E7C9F0A4178A765A|2197075370|165856860|2983.6568500293797|0.34732245575523896|0.0155207201610386|0.00750018750468342|0.483237080938486|1983|6.0|4|17.112533063103935|925.5812242108847|-70.33206273970855|78.28025191024439|215.59452427419674|-904.4725659404988|86.62934662923315|201.400288677188|10452832.062484311|10452832.062484311|26626774.344717387|8760875.122868719|52968220.23204574|73451644.1794634|77384074.07110652|72812564.48700663|14659734.43205913|40660239.764400065|54604707.3210955|55701392.494986154|30169630.031946033|9631428.423681505|22376526.895309288|4948259.850745512|17934333.35210707|492772.3028945519|39113283.08785265|23131841.800611123|22666692.103624206|71607.76440070511|11934.627400117519|24.0|17901.94110017628
0DDA3C640326115C|2228470618|165389196|740.678172484152|0.649071811804853|0.0256937307309809|0.034106412005449|1.327421555186|1976|10.0|3|190.29255339737782|1462.0299204505047|-357.7136103343974|304.2279090876883|871.8786412748067|-491.82096873821365|64.20094657786365|142.91808778655334|20947318.460803997|20947318.460803997|58024870.940081716|22665734.41946102|21589247.046266805|42059514.35675809|45988841.15600153|41415430.063095324|16753053.344197886|72051678.40211315|85998660.50610289|87097619.14162028|61565570.1669784|41016627.288683064|53768696.37255807|26457096.40305867|13466626.810049353|31702725.35546337|7715391.494457037|8267026.711916443|8738459.17005624|22220.34517452456|2222.034517452456|30.0|7406.78172484152
104E559538FC8C0D|2228347372|165385928|905.175143018831|0.5322163313558479|0.0228414801268044|0.0257413509060582|1.1269563427218898|1961|3.0|3|190.29255339737782|1462.0299204505047|-357.7136103343974|304.2279090876883|871.8786412748067|-491.82096873821365|64.20094657786365|142.91808778655334|20824103.74622562|20824103.74622562|57901666.63361227|22542728.094602216|21712524.050896708|42182791.098380014|46112100.60882466|41538671.08504999|16629775.207956601|71928428.34103334|85875417.88315424|86974390.31284305|61442344.37563372|40893383.653236225|53645456.24471441|26333872.589438263|13343385.064291894|31579488.4814553|7838643.072673229|8143820.540334125|8615511.840092149|8146.576287169479|2715.525429056493|9.0|2715.525429056493
A2FF533730AD840E|2207195611|165560880|311.672945022727|0.9087849445840072|0.0546134731420247|0.053390282968387|0.9776027763248689|1964|7.0|6|-3853.8847711314875|-490.78443850690473|672.8084874039798|-907.3879944783015|714.5445202655884|141.32268612426805|-149.37689460234841|-254.80543301983587|328389.2198611276|328389.2198611276|36749277.82941756|1567618.606588031|42852212.07307414|63332310.37072405|67263397.50233942|62690828.63242215|4540254.773217137|50777302.40024298|64723668.374650404|65822070.39649939|40289972.69606572|19742136.761802685|32493709.185528833|5181626.270942454|7809952.766420614|10427992.339838048|28990828.2073438|13008696.746627657|12548740.457341565|13090.263690954534|1870.037670136362|42.0|2181.710615159089
