ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
EA301094DE57B7DD|0.0|0.001074566738680005|4.9580026825424284e-05|2.0765972294611856e-05|0.4146522283554077|0.516057014465332|0.0017013855976983905
A24D46FCA46905C8|0.0|0.00020350495469756424|0.010234604589641094|2.5281829039158765e-06|0.00014146961621008813|0.9687379598617554|0.01366080529987812
B20C4F1B162D430C|0.0|1.8484641259419732e-05|6.361536361509934e-05|0.008691074326634407|4.0120314224623144e-05|0.9920476675033569|0.00021163113706279546
0174018F3B1A3F5F|0.0|0.010871801525354385|0.0019909997936338186|3.0942013836465776e-05|0.6682175397872925|0.13869071006774902|0.004963860381394625
F0B5F20AC6B02E4A|0.0|0.006460367236286402|6.747723091393709e-05|5.511767540156143e-06|0.0001891942520160228|0.9931290149688721|0.0001059040441759862
05D1FE3F4A1D5CEA|0.0|0.9996875524520874|0.016823219135403633|1.6052523506004945e-06|2.7875281375600025e-05|0.00019437074661254883|0.0009411703213118017
7BA9128D5A358FCE|0.0|1.3029199408265413e-06|0.0009711762540973723|1.658248862668188e-07|7.944271601445507e-06|0.9993821382522583|6.837284308858216e-05
03895F2C845CDBFF|0.0|5.274628733786813e-07|0.6981643438339233|6.333472128972062e-07|9.900185250444338e-05|0.360717236995697|0.0019115626346319914
9CB19C34D02BCA4F|0.0|7.849086250644177e-05|0.0014929744647815824|7.908607585704885e-06|0.004108212422579527|0.9813572764396667|6.1994549469091e-05
CF2D749706DDABC2|0.0|0.007434988860040903|0.0001483586966060102|8.972844625532161e-06|0.10284179449081421|0.18820327520370483|0.0002782033116091043
A01E3A04BB2F0989|0.0|0.9963309168815613|0.005080911796540022|9.52629397943383e-06|4.691133199230535e-06|0.03922468423843384|0.0014015877386555076
9C13E8F4ADCA11D3|0.0|0.00036027890746481717|3.906488564098254e-05|7.623542842338793e-06|6.800439223297872e-06|0.998228907585144|0.00011558236292330548
4C9BADC1E986D2C8|0.0|0.1625979095697403|0.9964315891265869|4.6382883738260716e-05|0.00031523845973424613|0.00019115209579467773|0.0003660508955363184
E7C9F0A4178A765A|0.0|2.838157888618298e-05|0.00032339361496269703|0.004325764253735542|0.7446587085723877|0.38784414529800415|0.03516034036874771
0DDA3C640326115C|0.0|0.9701687693595886|0.0008260816684924066|1.9029444956686348e-05|0.0002556157123763114|0.0030099153518676758|0.0037602996453642845
104E559538FC8C0D|0.0|0.5849483609199524|0.00011312117567285895|0.001637043198570609|0.0014089187607169151|0.5948967933654785|0.00034874651464633644
A2FF533730AD840E|0.0|0.0003493360127322376|0.016189128160476685|2.1504067717614817e-06|1.1707184967235662e-05|0.9143186807632446|9.195644088322297e-05
1B394C868FF68108|0.0|0.00021584340720437467|9.701979433884844e-05|0.0038548270240426064|0.08557498455047607|0.13634639978408813|0.04163018614053726
EDB86BB956709795|0.0|0.001160802785307169|0.00011652443936327472|0.05946437641978264|0.9008919596672058|0.0001824498176574707|0.00035816029412671924
E4EC6393BB492769|0.0|3.4850684187404113e-06|0.09566782414913177|1.2159512152720708e-05|0.0005572891095653176|0.9126695990562439|0.013338753022253513
DA23ED25C1A9789B|0.0|0.09281820803880692|0.01596294902265072|3.3626479307713453e-06|0.9974257349967957|0.00014281272888183594|0.0007112978491932154
9B06B0E0E7357A22|0.0|0.9999176263809204|0.00024071884399745613|3.815981472143903e-06|5.471519671118585e-06|0.00019496679306030273|0.0003791694180108607
8E6E0519543D41E2|0.0|0.9989151954650879|7.172006735345349e-05|0.0012212005676701665|0.003440805710852146|0.0002830624580383301|0.00018395499500911683
53EED3B45BE4EA64|0.0|0.0003760398249141872|2.0418488929863088e-05|1.9770879589486867e-05|4.206056837574579e-05|0.9674938321113586|4.0918414015322924e-05
D10F0343FA74B6|0.0|0.01898004673421383|0.012730772607028484|2.275411861774046e-05|0.007826168090105057|0.9420218467712402|0.0002886675647459924
7F56D8BFAF3303EC|0.0|5.906552542001009e-05|0.0003051004314329475|0.009008808061480522|0.0008624808397144079|0.05486106872558594|1.0123732863576151e-05
2D48658754EFA0BC|0.0|0.9992399215698242|0.004176871385425329|1.3288065019878559e-05|1.1767136129492428e-05|0.0004999637603759766|1.7466076315031387e-05
F92C00DEEE799A42|0.0|0.0008386112749576569|0.003991465084254742|1.5483859897358343e-05|0.9894871711730957|0.0010510087013244629|0.00010016739543061703
FF74AF4441E90C03|0.0|0.15978750586509705|2.1628666218020953e-05|0.0006598377949558198|0.00031629999284632504|0.03921389579772949|1.4090114746068139e-05
B1D4373A1C719FD1|0.0|0.002781578106805682|0.009190845303237438|9.822342690313235e-07|0.00016344334289897233|0.9602351784706116|0.0004889479023404419
B6CE765A8E7A2FE7|0.0|0.9968728423118591|0.043609440326690674|6.04431670581107e-06|1.2119444363634102e-05|0.0042067766189575195|8.745352533878759e-05
CE9D81FE183DF999|0.0|0.9999654293060303|8.287294622277841e-05|9.48023114233365e-07|1.4323221876111347e-05|9.262561798095703e-05|3.47963759850245e-05
171A312B7AD2394C|0.0|0.9982473850250244|0.0075454371981322765|2.8364262107061222e-05|0.0004545740957837552|9.715557098388672e-05|0.00017358087643515319
D22752FD82177146|0.0|0.9984069466590881|0.0005131211946718395|0.00019569280266296118|0.0013587037101387978|0.0039910078048706055|0.0012430092319846153
B1A961E398E237C7|0.0|0.8092947006225586|0.689655065536499|0.00010000438487622887|0.01788761466741562|0.005766808986663818|0.04282090440392494
6E5ABA601EB9A85D|0.0|0.9999692440032959|5.3469088015845045e-05|2.0457152913877508e-06|2.2110038116807118e-05|0.00029009580612182617|0.014023471623659134
4D68BC331EFAE966|0.0|4.571339741232805e-05|0.001530366949737072|6.524421041831374e-05|0.0013363804901018739|0.9493626356124878|0.00016607550787739456
D9309E0A3DC516A4|0.0|0.9994627833366394|0.0003815293312072754|8.730828994885087e-05|2.7401842999097425e-06|0.00047600269317626953|8.13592632766813e-05
04AEF97CA58C362F|0.0|0.000110391374619212|7.292044028872624e-05|4.433693175087683e-05|0.0008528514881618321|0.9949824810028076|0.001363122253678739
5E4389AE6B257119|0.0|0.9999899864196777|5.4037773224990815e-05|1.742187350828317e-06|3.398665285203606e-05|9.417533874511719e-06|0.0001333940599579364
11C653C9EAF2C4CB|0.0|0.9952055215835571|0.0008177661220543087|3.088651965299505e-06|2.0237095668562688e-05|0.2196577787399292|0.026918817311525345
66778E2B148E43F0|0.0|0.9997565150260925|7.158927473938093e-05|2.0387019503687043e-06|0.00032255795667879283|6.198883056640625e-05|0.0011289314134046435
FF1E074A84283E2B|0.0|0.0023275786079466343|0.00022546944092027843|8.488021558150649e-05|9.879038771032356e-06|0.003838181495666504|0.9972796440124512
3BA76425065ED7CC|0.0|0.0001481114886701107|0.39513009786605835|1.6585809134994633e-05|0.004580583889037371|0.5039058923721313|2.4635775844217278e-05
AC5A270BB16F0ED5|0.0|0.0014934053178876638|9.944390330929309e-05|0.9996886253356934|0.02587655372917652|0.003789544105529785|1.119927219406236e-05
C0535F2C74D7DFE3|0.0|0.00019321336003486067|0.0005205798079259694|1.7838865460362285e-06|0.0012344850692898035|0.8582942485809326|0.00010453709546709433
4F2E5B2CDC3D239A|0.0|0.005196438170969486|3.689961522468366e-05|4.232762148603797e-05|0.0007679192931391299|0.9964606761932373|8.246689503721427e-06
FFE91C403DD6BCF9|0.0|3.8049834984121844e-05|9.399774967278063e-07|4.3675237293427926e-07|0.0003431066288612783|0.9974870085716248|7.284518233063864e-06
88CA5C2350E14F50|0.0|0.020795423537492752|0.11830116808414459|1.5604749933118e-05|0.0032426901161670685|0.9016161561012268|9.011975635075942e-06
F07989CF3B4FFDF1|0.0|0.9308261275291443|3.970987017964944e-05|8.08416516520083e-05|6.468442006735131e-05|0.00033104419708251953|0.9990032315254211
BD67A587F0279D14|0.0|0.0006078713922761381|0.00026203537709079683|2.1407547592389164e-06|3.218112397007644e-06|0.9976590871810913|0.002085514599457383
350D8686A41ADCAC|0.0|3.489424670988228e-06|0.037229761481285095|8.853874646774784e-07|0.00035600460250861943|0.8869582414627075|0.0005161873996257782
7E49AE1764086B4C|0.0|0.3194792568683624|1.6633963241474703e-05|0.0002694455033633858|0.09156101942062378|0.2922207713127136|1.0838035450433381e-05
08F99656E92FF153|0.0|0.0021127769723534584|0.017068510875105858|1.593910610608873e-06|0.001749087474308908|0.8623418211936951|0.0029713346157222986
C6DFA08ABC80588D|0.0|0.6342105865478516|0.35689637064933777|0.0011707480298355222|0.002015311736613512|0.019528329372406006|0.019275804981589317
3CEE5E687FCA15A7|0.0|0.18595236539840698|0.00037475075805559754|0.001771723385900259|0.001698140986263752|0.799207866191864|0.0006653052987530828
BFE0B5CC88E0899B|0.0|0.0009167786920443177|0.00015525304479524493|6.449947250075638e-06|3.493129042908549e-05|0.9909273982048035|0.00018673304293770343
71CFE483D3FECCEB|0.0|0.00013628159649670124|0.002777800662443042|5.491183765116148e-05|0.00030589353991672397|0.9510095715522766|0.0010338977444916964
9E94E4F3085164A4|0.0|0.0006439218414016068|0.0001891581923700869|0.9945505261421204|0.05205051600933075|0.001164257526397705|0.0008469239110127091
AAD54144264D0146|0.8000458907019778|0.00020908613805659115|0.0034585173707455397|1.5948158761602826e-05|0.15026123821735382|0.009861946105957031|0.0002031377807725221
AAEE1D10664C781C|0.0|0.1106647327542305|0.0017894947668537498|0.0009741352405399084|0.9967857599258423|0.00048232078552246094|0.0001637123932596296
A7BF21A672136357|0.0|0.014092384837567806|0.029108598828315735|2.6355512545706006e-06|0.003587742568925023|0.9624379873275757|6.351371121127158e-05
B556FBD4BC87B9FE|0.0|0.005974184721708298|0.0006814353400841355|8.675111530465074e-06|0.07976554334163666|0.6542915105819702|0.000532468780875206
DA6F77DC8911A61A|0.0|0.9999891519546509|3.1408413633471355e-05|1.484948711549805e-06|3.420094435568899e-05|2.6226043701171875e-05|0.0003491011157166213
105AF8B5025C0598|0.0|0.001429748721420765|0.00033515613176859915|1.1818915481853765e-05|2.4591076908109244e-06|0.9985224604606628|1.586419966770336e-05
E0FF25C6B54B6054|0.0|0.0014111429918557405|4.543732575257309e-05|2.210734055552166e-05|0.00046364322770386934|0.9933961033821106|3.582199497031979e-05
CA74163307EC3146|0.0|0.9999428987503052|0.0006392066134139895|2.689340590222855e-06|4.860173066845164e-05|3.409385681152344e-05|6.974628195166588e-05
51B0F4A3D8B980CF|0.0|0.015788918361067772|0.0002506793534848839|0.00021790336177218705|0.0010870177065953612|0.6801495552062988|0.0032797984313219786
940DE33AF9608273|0.0|0.001475733588449657|0.016044458374381065|1.1437560715421569e-05|0.0006729391170665622|0.9839599132537842|0.0002803143870551139
B4541566FBA35AC2|0.0|0.009982033632695675|0.00012396491365507245|5.217841135163326e-06|3.6054370866622776e-06|0.9921844005584717|0.0003329231112729758
F49579BFE230985D|0.0|0.9999957084655762|0.00028501369524747133|2.0310656054789433e-06|5.734678416047245e-05|2.300739288330078e-05|0.0009147605742327869
4DA69825FECF30BB|0.0|2.1855583327123895e-05|0.029781566932797432|7.0817413870827295e-06|0.044196873903274536|0.9392175674438477|4.486722900765017e-06
419F62E6ED0B7F20|0.0|2.487947858753614e-05|0.00048768692067824304|6.73360091241193e-06|4.607458777172724e-06|0.9997287392616272|8.588772288931068e-07
D9F163FD5EF0FFF4|0.0|0.0007478062761947513|0.00047464726958423853|4.008479663752951e-06|0.9904940724372864|0.17729246616363525|0.00014513946371152997
F0ECCBD4B0D060ED|0.0|0.000964041450060904|0.01506127044558525|1.0523342552914983e-06|0.0003299208474345505|0.9064427018165588|0.0068845562636852264
7DBA26495E09B4B3|0.0|0.9867620468139648|0.11457988619804382|0.00015364705177489668|0.015424191020429134|0.0007613897323608398|0.0016914496663957834
85435798BDBD7CB8|0.0|0.01068765576928854|0.0034669027663767338|1.4760898011445533e-05|0.00046762655256316066|0.938922107219696|0.0008591879159212112
A5209810A787509C|0.0|0.00012797425733879209|2.4170050892280415e-05|0.0019876277074217796|0.28925347328186035|0.5832690000534058|0.0005723965587094426
773B7F04B4F4FDED|0.0|0.0026293445844203234|0.005491555668413639|7.570986326754792e-06|0.0007122110691852868|0.9683690667152405|5.823731407872401e-05
480945FEB5AC0A12|0.0|0.000637130462564528|7.537407782365335e-06|8.906974926503608e-07|0.00018100719898939133|0.9474061131477356|6.607936666114256e-05
24FB7AD1903196B9|0.0|0.02592811919748783|0.0004810885584447533|0.0013816178543493152|0.13675063848495483|0.10366636514663696|0.002440581563860178
99DE281F7F23D7B4|0.0|0.034936487674713135|0.003695255611091852|0.42696669697761536|0.03933795914053917|0.008007705211639404|0.005734007805585861
67429A9AA86C1226|0.0|0.999822199344635|0.002511432394385338|9.611608220438939e-06|3.36910889018327e-05|0.0020934343338012695|0.00017783210205379874
358E2914FBD3A397|0.0|0.00048131836229003966|0.0001878314360510558|0.9975072741508484|0.002133871428668499|0.00027805566787719727|0.000444618082838133
A5D0D624DACB7263|0.0|0.00017493638733867556|0.0012131227413192391|8.732424134905159e-07|0.00015137139416765422|0.9848272204399109|0.000748025777284056
5E8DD650D7BF5905|0.0|0.0005571749061346054|1.8016857211478055e-05|2.883530396502465e-05|7.321336306631565e-05|0.9889053106307983|0.0014164134627208114
A07F04EC2B567BE7|0.0|4.623524728231132e-05|2.7648837203742005e-05|0.0036402943078428507|0.0023410499561578035|0.980625331401825|0.014530300162732601
BFFAC7E19216C4E1|0.0|0.010326412506401539|3.0862418498145416e-05|3.48477806255687e-05|1.899610106192995e-05|0.8842730522155762|0.00039062026189640164
8590586912D3AE39|0.0|0.012050122022628784|0.08250420540571213|0.00044498228817246854|0.99993896484375|1.0848045349121094e-05|0.0002868349547497928
4E6E7ADB162CEFC1|0.0|0.0002061777631752193|0.0011566547909751534|0.00010954033496091142|0.0019273307407274842|0.9671007394790649|0.00039619297604076564
7B7A1E974C984DE9|0.0|0.00024012010544538498|0.0003101441543549299|1.7501508409623057e-05|0.00024378612579312176|0.9985238313674927|1.3969298379379325e-05
60AF84A72E67291D|0.0|9.111481631407514e-05|0.0025850688107311726|6.116831173130777e-06|0.00016471027629449964|0.9721057415008545|0.04964550957083702
43E54AAEA0EBA9DF|0.0|0.013939984142780304|0.0002467840095050633|0.00016396454884670675|1.3145373486622702e-05|0.0007882118225097656|0.9985230565071106
4CA4497DD20853EC|0.0|0.8866180181503296|0.2557089626789093|1.2937256542500108e-05|0.9094322919845581|0.015940427780151367|0.00036784494295716286
57DB592A0BBA2E90|0.0|0.9986862540245056|3.293524423497729e-05|0.00014252436812967062|0.0002487577439751476|0.0002537369728088379|0.0013068669941276312
7BA03146F04BBBD8|0.0|0.9999493360519409|0.00023731736291665584|7.51767686324456e-07|0.00020056404173374176|7.510185241699219e-06|0.0587577223777771
59C881D0458BB4A4|0.0|0.04202605038881302|0.048715896904468536|1.3202523405198008e-05|0.0010740156285464764|0.771885335445404|0.0003918391012120992
AD7B831A5E7B7E3C|0.0|0.9999703168869019|0.0043572052381932735|4.4472312765719835e-07|0.00015425168385263532|7.486343383789062e-05|0.00012930047523695976
4FA653530E9C9E15|0.0|0.9999408721923828|0.00014910424943082035|6.215647658791568e-07|7.5827424552699085e-06|0.000249326229095459|0.0005381448427215219
D6AE4F243DDB029F|0.0|0.8225094079971313|3.012848537764512e-05|0.0002945420565083623|0.00022607561550103128|0.008362233638763428|0.12138555198907852
B13760C20A76C682|0.0|0.007654703222215176|0.0006976623553782701|0.0010653366334736347|0.006707115098834038|0.27699100971221924|0.0464310348033905
0DC447828D888912|0.0|1.6338970453944057e-05|2.9616681786137633e-05|3.226347871532198e-06|0.00013525420217774808|0.9990003108978271|6.225629476830363e-06
7825AA6BC8BD2C8B|0.0|0.006858712527900934|0.08277473598718643|3.197049591108225e-05|0.1508650779724121|0.010624289512634277|0.00036560327862389386
15B507D6C59B8716|0.0|0.02656564489006996|0.0031703279819339514|3.7522445381910075e-06|0.002061391482129693|0.806255578994751|0.02715330198407173
C31A0E9ECEF4233F|0.0|0.8712310194969177|0.001124293077737093|0.00870676152408123|6.932258111191913e-05|0.010080456733703613|5.2026138291694224e-05
E0A2B29A42609A22|0.0|0.8486729264259338|0.7732462882995605|0.0032525332644581795|0.00013651726476382464|0.008437693119049072|0.0001718038402032107
28CB21A186FACD81|0.0|0.8213565945625305|0.00015895190881565213|2.9118491511326283e-05|1.1726706361514516e-05|0.01244652271270752|0.006334573961794376
472D9B4B20017CC0|0.0|0.2408512383699417|0.11868077516555786|2.6395222448627464e-05|0.07804606109857559|0.19624459743499756|0.0019437408773228526
5E611844B0C7B4C8|0.0|0.0012247961713001132|4.885604084847728e-06|0.0007324705366045237|0.00025311412173323333|0.9900570511817932|0.00017522736743558198
B114186CC57B5AC1|0.0|0.00140843924600631|0.0005141400033608079|0.002256317064166069|0.07168585062026978|0.5910062789916992|0.0009432171355001628
E0EB276AD556F3DC|0.0|0.0016256332164630294|0.008169127628207207|0.0002050024049822241|0.00048795086331665516|0.49214571714401245|0.22942204773426056
C9BA59B3380718D0|0.0|0.00013731102808378637|0.0003328218590468168|9.404559932590928e-06|0.0002958228287752718|0.9919003844261169|9.264923573937267e-05
99CA770C8824EB88|0.0|0.7803521752357483|0.00015942261961754411|0.002184078563004732|0.012955743819475174|0.38115328550338745|5.108724508318119e-05
A19438590C1AB407|0.0|0.0055093285627663136|0.18314549326896667|0.000157535367179662|0.017726797610521317|0.47251248359680176|0.0008133774972520769
E1F1967F20C49474|0.0|0.0007145408890210092|1.7954867871594615e-05|1.092365346266888e-05|0.03426537662744522|0.6771872043609619|6.024035974405706e-05
D3BEF07225224C0B|0.0|0.9999842643737793|0.007042983081191778|1.6370380251373717e-07|1.4850612387817819e-05|2.2530555725097656e-05|0.025774767622351646
C4300FA397B691CF|0.0|0.00027204930665902793|0.001741380780003965|7.104280939529417e-06|6.726604169671191e-06|0.9975184798240662|3.138790270895697e-05
D75E141AE655072C|0.0|0.002638663398101926|0.00375877832993865|0.001131601631641388|0.00359952705912292|0.8261975646018982|5.913507629884407e-05
102593426AF3359B|0.0|7.376545454462757e-06|0.001281696604564786|1.4112193866822054e-06|1.0552472303970717e-05|0.9453185796737671|6.718399527017027e-05
3BB95AEBCDD31863|0.0|0.0063647557981312275|0.07139221578836441|3.173226650687866e-05|0.00010176531213801354|0.00015914440155029297|0.9997623562812805
75149F242DE541B5|0.0|0.9999511241912842|0.0006972804549150169|1.268816163246811e-06|1.1787734365498181e-05|0.0001043081283569336|2.9354001526371576e-05
FCDCBB9B710C090E|1.0|0.04739949107170105|1.1038386219297536e-05|1.874475674412679e-05|5.006712626709486e-07|0.006540834903717041|0.004679772071540356
C81851F3B728DA50|0.0|0.0005932686617597938|0.000129299980471842|4.2929693222504284e-07|8.495217116433196e-06|0.9966604709625244|0.0002371549780946225
B6F2D870630C059F|0.0|0.011410645209252834|0.0005405083065852523|0.020330963656306267|0.13247857987880707|0.1990211009979248|0.0004164446727372706
BE54C4E2456D1CC5|0.0|0.00017654587281867862|0.00018799827375914901|2.3973984752956312e-06|4.8141100705834106e-05|0.9963465332984924|4.9198151828022674e-05
0C7D2A11032E957A|0.0|0.9999921321868896|1.9712007997441106e-05|1.7454202634326066e-06|0.058732666075229645|1.1205673217773438e-05|0.00019979008357040584
562D10557CF3D7F9|0.0|0.00032747405930422246|0.0010799987940117717|1.0508048262636294e-06|4.806660217582248e-05|0.9903627038002014|0.00012868792691733688
7CB6262857868E69|0.0|0.0005813725292682648|4.0466562495566905e-05|2.0082410628674552e-05|0.0018395869992673397|0.9299388527870178|0.00022666098084300756
EC4B47900F87936A|0.0|0.9804403185844421|3.240170917706564e-05|5.541229256778024e-06|0.00013396883150562644|0.15315461158752441|0.004650306887924671
35DC687ADED13684|0.0|0.9999932050704956|0.0011847008718177676|4.372195405721868e-07|9.788868192117661e-05|7.510185241699219e-06|0.32571521401405334
5FED775BA6024B9C|0.0|0.0017798718763515353|2.298841764059034e-06|0.998145341873169|0.001636743312701583|0.0013064742088317871|1.3719401977141388e-05
E3EBF058B15C86A8|0.0|4.464995981834363e-06|0.0002812872698996216|0.0004518146743066609|0.8378767967224121|0.05590742826461792|0.04788127541542053
7439DF79B7DE7324|0.0|0.0002406876301392913|1.8552843812358333e-06|9.820825653150678e-05|1.813863855204545e-05|0.16124069690704346|0.22614602744579315
37AEBF7896ACF8BE|0.0|0.0006938338628970087|4.1809427784755826e-05|2.808926728903316e-05|9.607172978576273e-05|0.9665728807449341|0.004400117322802544
0178E3C41A39E971|0.0|0.9999192953109741|2.2879061361891218e-05|1.611853986105416e-05|0.0006033389363437891|0.0005709528923034668|0.00020992393547203392
76526A50B7EFA3AE|0.0|0.002121716970577836|0.0003660992078948766|7.128334254957736e-05|0.003744191490113735|0.9118809103965759|7.665602606721222e-05
6A995F01488E8803|0.0|0.0006066117202863097|0.0006157693569548428|1.5581401385134086e-05|0.0015144783537834883|0.9729466438293457|0.000442229415057227
6131FD006166F459|0.0|4.240185717208078e-06|0.0001382836198899895|3.2896136303861567e-07|1.8053886378766038e-05|0.9965393543243408|6.856421532575041e-05
3CEC0B2337AC29ED|0.0|0.003210080321878195|1.628598511160817e-05|4.509152859100141e-06|7.045931124594063e-05|0.9854594469070435|0.001906146528199315
02D2CBC0D5692608|0.0|0.9157878160476685|0.0004733538953587413|0.0008624906768091023|0.0037470953539013863|0.00021904706954956055|0.00036057078978046775
F084F810DB6B070F|0.0|0.9083577990531921|0.017841143533587456|0.0003861722070723772|0.001900376402772963|0.002200186252593994|0.013668756000697613
7AB9C0D68E9CB3BC|0.0|0.0021314381156116724|0.0004926071269437671|1.6948062693700194e-05|2.7465983293950558e-05|0.065418541431427|0.958267092704773
48349F76388CCD1C|0.0|0.9983458518981934|1.278096442547394e-05|0.0017459564842283726|9.337822848465294e-05|0.0008050799369812012|5.117319233249873e-06
7226447FEFA41D56|0.0|0.9987724423408508|2.4674971427884884e-05|0.0002686380175873637|0.00011789693962782621|0.0001925826072692871|0.001079936046153307
8085225B4C0B714E|0.0|0.005263041239231825|0.00026045870617963374|0.0015790059696882963|0.0006035359110683203|0.8056934475898743|0.006152799353003502
5F81033132CB1963|0.0|0.0016311195213347673|1.9477010937407613e-05|0.07303271442651749|0.002649907022714615|0.008978784084320068|0.006044310051947832
1A6F642D0BE5F74A|0.0|0.0004588313167914748|3.0639108445029706e-05|5.637053163809469e-06|1.9954431991209276e-06|0.9973359107971191|0.00011922590056201443
9A232F16748EE257|0.0|0.0013399227755144238|0.0016398020088672638|0.9868886470794678|0.20578286051750183|7.426738739013672e-05|0.00041157237137667835
919A81FDA7F272BB|0.0|0.12267716974020004|0.34283939003944397|0.00016504891391377896|1.610551043995656e-05|0.1135292649269104|0.0009471509838476777
3A32158663452548|1.0|0.033991266041994095|0.00028109425329603255|0.0003504491178318858|0.00015077486750669777|9.453296661376953e-05|0.0005033814231865108
FEA4B4B6F5ACFE38|0.0|0.0027647295501083136|0.00013264355948194861|6.911383479746291e-06|0.002153645735234022|0.32291078567504883|0.563730776309967
636E7ABC43376E6B|0.0|0.00017270570970140398|0.1419023722410202|0.0001995633210754022|0.17591501772403717|0.01653754711151123|0.005243376363068819
A25CC89FC420C83F|0.0|0.9999867677688599|0.42527762055397034|1.485181087446108e-06|8.19114939076826e-06|1.633167266845703e-05|0.0007071546278893948
6CB06879C2924D5E|0.0|0.00048804155085235834|0.0002774820022750646|3.7174777389736846e-07|0.0045732478611171246|0.9578070640563965|0.0001777373399818316
538B598C86C76F9E|0.0|0.016871515661478043|2.5411429305677302e-05|8.920486288843676e-05|0.0005813897587358952|0.00033795833587646484|0.9996707439422607
2A76A85AF06E950F|1.0|0.2680547833442688|0.00020545520237646997|1.8029462580670952e-06|1.2049339375153068e-06|0.00023311376571655273|0.002970329253003001
462FB3A79BA86A05|0.0|8.400571459787898e-06|3.9983689930522814e-05|1.3666833638126263e-06|1.6146863345056772e-05|0.9991225004196167|0.0002946855966001749
5C042D15205D8142|0.0|0.0005057483213022351|9.223949746228755e-05|0.00020631305233109742|3.6509891288005747e-06|0.9832894802093506|0.0002372832241235301
