ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
9E94E4F3085164A4|0.0|0.000746040022931993|0.0023218002170324326|0.9703130722045898|0.000816764950286597|0.012484550476074219|0.0002166113699786365
AAD54144264D0146|0.6708998599877525|0.0001544761616969481|0.00019767163030337542|1.190726015920518e-05|0.043077513575553894|0.045777201652526855|0.0020560561679303646
AAEE1D10664C781C|0.0|0.005412082653492689|0.00041631152271293104|0.0010407413356006145|0.9994301199913025|0.00022214651107788086|2.3460304873879068e-05
A7BF21A672136357|0.0|0.003058267291635275|0.02585362270474434|1.4186612133926246e-06|0.0012118511367589235|0.9285311698913574|8.443724800599739e-05
B556FBD4BC87B9FE|0.0|0.008541443385183811|0.00038486457196995616|0.0005448643933050334|0.9678888916969299|0.10008126497268677|0.0005910939653404057
DA6F77DC8911A61A|0.0|0.9999475479125977|0.00042522436706349254|4.706790548425488e-07|4.223202995490283e-05|0.0001436471939086914|0.0006294399499893188
105AF8B5025C0598|0.0|0.0005610248190350831|0.0006710491143167019|1.2604498351720395e-06|1.5351354250014992e-06|0.995262622833252|0.00028679202659986913
E0FF25C6B54B6054|0.0|0.00015151781553868204|0.00017109450709540397|2.498204594303388e-06|0.00257996772415936|0.9319255352020264|2.5103867301368155e-05
CA74163307EC3146|0.0|0.9909740090370178|0.007487530820071697|2.5422034468647325e-06|7.083092896209564e-06|0.00016188621520996094|0.0001175146535388194
51B0F4A3D8B980CF|0.0|0.022710653021931648|0.0031083375215530396|0.00031108377152122557|0.0009220083593390882|0.823222279548645|0.0023807156831026077
940DE33AF9608273|0.0|0.0053114695474505424|0.04464368894696236|2.3945329303387552e-05|0.0002533947117626667|0.8533756136894226|0.000876491772942245
B4541566FBA35AC2|0.0|0.0008917098166421056|0.002396082039922476|1.903468910313677e-05|7.733404345344752e-06|0.972888171672821|0.0002183786127716303
F49579BFE230985D|0.0|0.9999837875366211|0.0001623427524464205|1.363050500913232e-06|5.802090890938416e-05|4.0411949157714844e-05|0.0022986815311014652
4DA69825FECF30BB|0.0|3.715324419317767e-05|0.09405730664730072|3.889864728989778e-06|0.008129640482366085|0.7062972187995911|0.00014330714475363493
419F62E6ED0B7F20|0.0|0.0001854379806900397|8.773103218118194e-06|1.7413671571375744e-07|1.16475948743755e-05|0.999765157699585|9.461512490815949e-06
D9F163FD5EF0FFF4|0.0|2.100297569995746e-05|0.0019837976433336735|3.3831722248578444e-05|0.9945055842399597|0.027834594249725342|0.0002270569821121171
F0ECCBD4B0D060ED|0.0|0.0003969184181187302|0.029557297006249428|7.748550956421241e-07|0.0031103549990803003|0.913746178150177|0.00031451889663003385
7DBA26495E09B4B3|0.0|0.7887760400772095|0.5814281702041626|4.0827246266417205e-05|0.00811992958188057|0.00014078617095947266|0.008308511227369308
85435798BDBD7CB8|0.0|0.3235018849372864|0.0984317734837532|6.767505692550912e-05|0.0011866320855915546|0.1215287446975708|0.0005956244422122836
A5209810A787509C|0.0|0.001453827484510839|7.201622793218121e-06|0.0005940772243775427|0.9440515637397766|0.018987417221069336|0.00018327689031139016
773B7F04B4F4FDED|0.0|0.00014470003952737898|0.1275208443403244|5.229921953286976e-06|0.00016298223636113107|0.31064629554748535|5.9431196859804913e-05
480945FEB5AC0A12|0.0|0.0009241350926458836|0.0001540916127851233|3.6557834391715005e-05|0.00031030268291942775|0.9624406099319458|6.95078560966067e-05
24FB7AD1903196B9|0.0|0.018479783087968826|0.0030958226416260004|0.00028528121765702963|0.006613788194954395|0.7623533606529236|0.002568539697676897
99DE281F7F23D7B4|0.0|0.003137165680527687|0.35567718744277954|0.16180212795734406|0.1967058628797531|0.0021533966064453125|0.0033691825810819864
67429A9AA86C1226|0.0|0.9996927976608276|0.0017279889434576035|4.751308551931288e-06|4.8929869080893695e-05|0.02468252182006836|0.0004313731624279171
358E2914FBD3A397|0.0|0.007929373532533646|0.003082689829170704|0.9953092932701111|0.0004887868999503553|0.0014019608497619629|0.0007104401593096554
A5D0D624DACB7263|0.0|0.004113963805139065|0.004312646109610796|1.8804547607942368e-07|0.00039883179124444723|0.8840615153312683|0.00015002053987700492
5E8DD650D7BF5905|0.0|5.708842581952922e-05|8.97021745913662e-05|7.007425210758811e-06|0.0016710644122213125|0.9985023736953735|0.0003925277851521969
A07F04EC2B567BE7|0.0|4.2755622416734695e-05|7.432428901665844e-06|0.00045462200068868697|0.011815447360277176|0.954957902431488|0.002685772255063057
BFFAC7E19216C4E1|0.0|0.21700841188430786|9.677059279056266e-05|2.222849798272364e-05|2.407585270702839e-06|0.7714927196502686|0.0005870042368769646
8590586912D3AE39|0.0|0.10685214400291443|0.04191678389906883|0.00031948336982168257|0.9998894929885864|3.0994415283203125e-06|0.0007976092747412622
4E6E7ADB162CEFC1|0.0|7.136115164030343e-05|0.0005327332764863968|5.325307574821636e-05|0.05665445327758789|0.5645908117294312|0.00010590990859782323
7B7A1E974C984DE9|0.0|3.3961863664444536e-05|9.69838147284463e-05|7.722495865891688e-06|1.445639009034494e-05|0.9992428421974182|8.011367754079401e-06
60AF84A72E67291D|0.0|8.555755812267307e-06|0.03966920077800751|3.727570401679259e-06|0.001990426564589143|0.546343982219696|0.14021679759025574
43E54AAEA0EBA9DF|0.0|0.0033237705938518047|0.0001809880486689508|2.4056040274444968e-05|6.32234196018544e-06|0.0025370121002197266|0.9923228025436401
4CA4497DD20853EC|0.0|0.5529422760009766|0.2842104434967041|5.543461156776175e-05|0.15652558207511902|0.003058493137359619|0.00014626634947489947
57DB592A0BBA2E90|0.0|0.9998606443405151|0.00017277737788390368|4.346370042185299e-05|0.0002300721826031804|0.0028071999549865723|0.001047345227561891
7BA03146F04BBBD8|0.0|0.9999510049819946|0.0026758245658129454|9.715326996229123e-07|3.908418875653297e-05|4.947185516357422e-05|0.05619674175977707
59C881D0458BB4A4|0.0|0.09244245290756226|0.07729870826005936|1.6921820133575238e-05|0.0008231389801949263|0.649880051612854|0.00022937545145396143
AD7B831A5E7B7E3C|0.0|0.9999703168869019|0.00029064869158901274|1.5533451005467214e-06|4.113665272598155e-05|0.00016736984252929688|0.0002543845330365002
4FA653530E9C9E15|0.0|0.9999512434005737|1.8052269297186285e-05|8.060022764766472e-07|2.139358684871695e-06|7.021427154541016e-05|0.0004857092280872166
D6AE4F243DDB029F|0.0|0.005930541083216667|7.01585304341279e-05|0.013580814935266972|0.0014912147307768464|0.06756877899169922|0.03383259102702141
B13760C20A76C682|0.0|0.030641861259937286|0.01671506091952324|4.104343315702863e-05|0.0024924064055085182|0.09818577766418457|0.0061187781393527985
0DC447828D888912|0.0|4.6502650548063684e-06|0.00014745931548532099|9.892644925457716e-08|1.4211895177140832e-05|0.998578667640686|9.327276347903535e-05
7825AA6BC8BD2C8B|0.0|0.13062487542629242|0.109154611825943|3.5959892557002604e-05|0.7997768521308899|0.003802359104156494|0.00020282715559005737
15B507D6C59B8716|0.0|0.002183489268645644|0.02404843270778656|7.884411388658918e-06|0.012816772796213627|0.10677623748779297|0.7148849368095398
C31A0E9ECEF4233F|0.0|0.6023815870285034|0.0002662600018084049|0.0023827506229281425|0.0001937311899382621|0.07721412181854248|0.00010652695345925167
E0A2B29A42609A22|0.0|0.9992069602012634|0.7075905203819275|0.0019808062352240086|0.00019264878937974572|0.0005685687065124512|4.052418080391362e-05
28CB21A186FACD81|0.0|0.36767640709877014|0.00018018083937931806|7.162369001889601e-05|0.0008337918552570045|0.02188897132873535|0.0004883477231487632
472D9B4B20017CC0|0.0|0.8860861659049988|0.2011430859565735|0.0024860945995897055|0.00010247119644191116|0.009654343128204346|0.01573161594569683
5E611844B0C7B4C8|0.0|0.00016389483062084764|9.993364801630378e-05|0.00022402236936613917|4.58902504760772e-05|0.9872605800628662|0.0009495147387497127
B114186CC57B5AC1|0.0|0.00625245738774538|0.007958274334669113|0.001512519782409072|0.20344653725624084|0.5147145986557007|0.007947421632707119
E0EB276AD556F3DC|0.0|0.009683623909950256|0.3268325626850128|3.729993477463722e-05|0.0002755340829025954|0.003081798553466797|0.7240578532218933
C9BA59B3380718D0|0.0|0.00012656951730605215|0.00045393110485747457|2.1818366349179996e-06|6.919141014805064e-05|0.999113142490387|1.3187814147386234e-05
99CA770C8824EB88|0.0|0.26282998919487|5.6402164773317054e-05|0.00024249858688563108|0.00245050061494112|0.12531042098999023|0.0005625613848678768
A19438590C1AB407|0.0|0.0015236390754580498|0.6892695426940918|0.00028790015494450927|0.0005956389359198511|0.28787821531295776|0.0021212375722825527
E1F1967F20C49474|0.0|0.00012914017133880407|3.7083125789649785e-05|2.393726936134044e-05|0.008437723852694035|0.9906008839607239|2.498647745596827e-06
D3BEF07225224C0B|0.0|0.9999758005142212|0.0046151177957654|6.745212886016816e-07|1.4219623153621797e-05|7.581710815429688e-05|0.016569361090660095
C4300FA397B691CF|0.0|4.2606814531609416e-05|5.544053055928089e-05|1.041999894368928e-05|8.449838787782937e-05|0.9967275857925415|0.0004361191822681576
D75E141AE655072C|0.0|0.003185692010447383|0.028726553544402122|0.00011218166764592752|0.059535060077905655|0.30295008420944214|0.0002497801324352622
102593426AF3359B|0.0|7.919119525467977e-05|0.01907253824174404|7.549238603132835e-07|8.458747470285743e-05|0.8403624296188354|0.0001157829028670676
3BB95AEBCDD31863|0.0|0.0041168248280882835|0.06520658731460571|6.044506790203741e-06|1.766491368471179e-05|0.00010263919830322266|0.9995556473731995
75149F242DE541B5|0.0|0.9999271631240845|0.0002529956691432744|3.6649607864092104e-06|1.4465255844697822e-05|0.00035381317138671875|0.00021083459432702512
FCDCBB9B710C090E|1.0|0.1331256777048111|6.342100277834106e-06|9.323573067376856e-06|2.6516700017964467e-05|0.004018425941467285|0.0012426120229065418
C81851F3B728DA50|0.0|3.079691305174492e-05|4.627154703484848e-05|5.645639703288907e-06|8.170271939889062e-06|0.9982607364654541|0.0006495053530670702
B6F2D870630C059F|0.0|0.01727830246090889|0.00030911745852790773|0.09540356695652008|0.30575400590896606|0.33022695779800415|0.0007138884975574911
BE54C4E2456D1CC5|0.0|0.0004162144905421883|4.1756866266950965e-05|0.0008083520224317908|0.002415779745206237|0.9835987687110901|0.0005282240454107523
0C7D2A11032E957A|0.0|0.9998928308486938|3.4771269383782055e-06|5.496537482940766e-07|0.23632784187793732|1.7404556274414062e-05|0.0001251007488463074
562D10557CF3D7F9|0.0|0.0001811553374864161|0.0002457110385876149|9.169157237920444e-07|8.10601886769291e-06|0.9895635843276978|0.0001762530446285382
7CB6262857868E69|0.0|0.0035507557913661003|0.0005262003978714347|1.0157435099245049e-05|0.02517600543797016|0.32023894786834717|0.0007277316763065755
EC4B47900F87936A|0.0|0.9265992045402527|0.0004108424764126539|0.0001062684241333045|0.00034860376035794616|0.025654077529907227|0.009353963658213615
35DC687ADED13684|0.0|0.9998949766159058|0.010843859054148197|3.3205972727046174e-07|6.672793915640796e-06|8.308887481689453e-05|0.17692361772060394
5FED775BA6024B9C|0.0|2.1516092601814307e-05|2.9451017326209694e-05|0.999039351940155|0.0005058985552750528|0.020515620708465576|0.001592708402313292
E3EBF058B15C86A8|0.0|0.00020189194765407592|9.806031448533759e-05|0.00037428055657073855|0.26525580883026123|0.37932783365249634|0.012220685370266438
7439DF79B7DE7324|0.0|0.001460758619941771|2.0465427041926887e-06|5.588039130088873e-05|7.020271004876122e-05|0.04381227493286133|0.4134320914745331
37AEBF7896ACF8BE|0.0|0.0007635945803485811|7.207129237940535e-05|9.375519584864378e-05|0.0019308552145957947|0.9674997925758362|0.002291672630235553
0178E3C41A39E971|0.0|0.9986226558685303|9.09774680621922e-05|1.4341797395900358e-05|0.00426652655005455|0.00010955333709716797|0.00010839940659934655
76526A50B7EFA3AE|0.0|0.002193681662902236|0.00046623320668004453|0.00019666283333208412|0.0014862471725791693|0.5945876240730286|6.385751476045698e-05
6A995F01488E8803|0.0|0.00023279624292626977|0.0010483424412086606|1.7970497765418258e-06|0.000727567239664495|0.988968551158905|6.84102124068886e-05
6131FD006166F459|0.0|2.0454192053875886e-05|0.0003096079744864255|4.738583811558783e-06|8.3905179053545e-05|0.9985142946243286|3.2909720175666735e-05
3CEC0B2337AC29ED|0.0|0.0030169952660799026|4.327440547058359e-05|3.1543736440653447e-06|8.4301209426485e-06|0.9703017473220825|0.00043512630509212613
02D2CBC0D5692608|0.0|0.9939788579940796|0.001335945911705494|0.0001405389339197427|0.009125434793531895|0.0006723403930664062|0.003268528962507844
F084F810DB6B070F|0.0|0.6381615400314331|0.01992788538336754|0.00011774639278883114|0.005007992964237928|0.009923398494720459|0.0035632404033094645
7AB9C0D68E9CB3BC|0.0|7.405815995298326e-05|3.565115184755996e-05|3.103167182416655e-05|9.792070341063663e-05|0.06418490409851074|0.980162501335144
48349F76388CCD1C|0.0|0.9999195337295532|0.00015927977801766247|0.0001616239023860544|5.079499533167109e-05|0.001468658447265625|4.455466478248127e-05
7226447FEFA41D56|0.0|0.9999368190765381|0.00016886483354028314|3.075394852203317e-05|0.00023088394664227962|0.0027074217796325684|0.0009039819124154747
8085225B4C0B714E|0.0|0.00038122248952277005|0.003590090200304985|0.0022823850158602|0.0020265826024115086|0.40588700771331787|0.0017782781505957246
5F81033132CB1963|0.0|0.030554121360182762|0.00024416204541921616|0.07042635232210159|0.0012638631742447615|0.006025969982147217|0.004358238074928522
1A6F642D0BE5F74A|0.0|9.960993338609114e-06|2.8251124604139477e-05|2.614679397083819e-05|2.6525174689595588e-05|0.9969966411590576|4.067917325301096e-05
9A232F16748EE257|0.0|0.00020797290198970586|0.0004572601756080985|0.9926071166992188|0.19397154450416565|0.00020128488540649414|0.00018124381313100457
919A81FDA7F272BB|0.0|0.1325875222682953|0.9799312353134155|0.0003711134195327759|0.0006216045585460961|0.5304316282272339|0.0006704389816150069
3A32158663452548|1.0|0.011461657471954823|1.162378157459898e-05|0.0007621765253134072|1.1810418982349802e-05|0.01308906078338623|0.0002096342941513285
FEA4B4B6F5ACFE38|0.0|0.011768328957259655|4.0512433770345524e-05|0.00029208959313109517|0.0002729854022618383|0.5983644723892212|0.12722235918045044
636E7ABC43376E6B|0.0|0.0001414337457390502|0.022038256749510765|2.945911546703428e-06|0.1350828856229782|0.000708460807800293|0.009431201033294201
A25CC89FC420C83F|0.0|0.9999480247497559|0.4323788583278656|1.1285990240139654e-06|0.0006017584237270057|4.267692565917969e-05|0.0008342030341736972
6CB06879C2924D5E|0.0|0.0001600664691068232|0.0004584155685734004|7.1495192059956025e-06|0.005478796549141407|0.9913749694824219|0.00022955879103392363
538B598C86C76F9E|0.0|0.07307757437229156|2.0987958123441786e-05|0.00019727378094103187|0.0002810714649967849|0.00010836124420166016|0.9997716546058655
2A76A85AF06E950F|1.0|0.03314455971121788|3.0524577596224844e-05|6.086241683078697e-06|1.2821775271731894e-05|0.0014954805374145508|0.0030547482892870903
462FB3A79BA86A05|0.0|3.72463655367028e-05|3.9178110455395654e-05|2.1900034141708602e-07|7.923569683043752e-06|0.9979831576347351|6.587721145479009e-05
5C042D15205D8142|0.0|2.0766921807080507e-05|0.0004357395810075104|3.0722592327947496e-06|3.389107519069512e-07|0.996793270111084|6.072635005693883e-05
D34D72196FC3ACC3|0.0|0.000335534627083689|1.3551980373449624e-05|0.004257306922227144|0.08811750262975693|0.20290905237197876|8.627786883153021e-06
