ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
5A0A7A3E79CA448C|0.0|0.00251744594424963|9.867272456176579e-05|1.7579306586412713e-05|1.9326915207784623e-05|0.9829742312431335|0.00012600138143170625
97C0B6CDEA7B8D0F|0.0|0.6187835931777954|4.1701874579302967e-05|0.008800783194601536|0.0006717353826388717|0.008066833019256592|0.0006879950524307787
556F2DA6F9A4C36E|0.0|0.01259890478104353|8.620715379947796e-05|0.012134588323533535|0.9434534907341003|0.016426384449005127|0.0010246821912005544
733C1A5A045EAB7E|0.0|2.861628854589071e-05|0.001665960531681776|1.259746795767569e-06|0.04280555993318558|0.9667624831199646|0.0008155637187883258
01B39106F8199EDC|0.0|0.1420469880104065|0.00028117786860093474|3.740062675205991e-05|0.0007402279879897833|0.6751715540885925|0.0003750743926502764
CB0A22127EE6A0E0|0.0|0.0018381559057161212|0.0002777048503048718|1.1580551472434308e-05|0.00014912031474523246|0.9835509657859802|0.0028122798539698124
8DDEDCAAABFC44E5|0.0|0.00031683113775216043|0.001930863712914288|0.0004944755346514285|0.6305172443389893|0.013559043407440186|0.0030517468694597483
48E25C9D9F11A229|0.0|0.0007617924711667001|2.5624825866543688e-05|0.00018347782315686345|0.00025519393966533244|0.9723215103149414|7.813673437340185e-05
0B8310A5B2D2A6A2|0.0|9.69457978499122e-05|0.0024004459846764803|9.02960600797087e-05|0.0009166647214442492|0.9785715341567993|0.0004406830994412303
EA301094DE57B7DD|0.0|0.001085741096176207|0.0077555919997394085|2.0450155716389418e-05|0.016639601439237595|0.5737583637237549|0.0008351448341272771
A24D46FCA46905C8|0.0|5.243670966592617e-05|0.037390824407339096|2.5222614112863084e-06|0.0022874551359564066|0.7912300825119019|0.004737832583487034
B20C4F1B162D430C|0.0|1.8667547919903882e-05|0.0009301481768488884|0.1219143271446228|0.0018073234241455793|0.9702410697937012|0.0006801027338951826
0174018F3B1A3F5F|0.0|0.005099963396787643|0.0006079275626689196|0.0018101249588653445|0.34056419134140015|0.25670957565307617|0.0003614137531258166
F0B5F20AC6B02E4A|0.0|0.0005368494312278926|0.000668399385176599|5.870966560905799e-05|0.0001515821204520762|0.7614361047744751|0.016568498685956
05D1FE3F4A1D5CEA|0.0|0.02649429440498352|0.0015009634662419558|3.743492197827436e-05|0.001075734500773251|0.1571860909461975|0.004227386321872473
7BA9128D5A358FCE|0.0|0.0006024511530995369|7.982830720720813e-05|2.2529884518007748e-05|0.00010127208224730566|0.9726630449295044|3.7511497794184834e-05
03895F2C845CDBFF|0.0|0.0014269690727815032|0.0021734279580414295|3.1898503948468715e-05|0.001817168085835874|0.6865254640579224|0.0023777163587510586
9CB19C34D02BCA4F|0.0|0.0010194970527663827|0.004029832314699888|1.4245180864236318e-05|0.0008929813047870994|0.9865821003913879|0.0008469392778351903
CF2D749706DDABC2|0.0|0.0001331306411884725|0.0011785642709583044|0.00015915892436169088|0.0016940870555117726|0.9578490853309631|5.652358231600374e-05
A01E3A04BB2F0989|0.0|0.0020141045097261667|0.13630235195159912|5.426926691143308e-06|0.14158160984516144|0.5069398283958435|0.0027091079391539097
9C13E8F4ADCA11D3|0.0|0.0006426361505873501|0.0012232926674187183|1.3008877431275323e-05|7.296184321603505e-06|0.9343326091766357|0.00020357113680802286
4C9BADC1E986D2C8|0.0|0.001790252048522234|0.010984905995428562|5.12811629960197e-06|0.4572129249572754|0.4651055335998535|0.024797115474939346
E7C9F0A4178A765A|0.0|0.00013514938473235816|0.0009850726928561926|0.00022757523402106017|0.015739761292934418|0.9394938349723816|0.0037930947728455067
0DDA3C640326115C|0.0|0.9911289215087891|0.08970114588737488|0.0007986637065187097|0.008724641986191273|0.006632983684539795|0.0029707669746130705
104E559538FC8C0D|0.0|0.9661976099014282|0.013875627890229225|7.156627543736249e-05|0.010120303370058537|0.008988261222839355|0.0033301012590527534
A2FF533730AD840E|0.0|0.001592653919942677|0.0005298296455293894|3.5311200917931274e-05|7.07593426341191e-05|0.9485393762588501|7.30845276848413e-05
1B394C868FF68108|0.0|0.0041126590222120285|0.00019389712542761117|0.0004049158887937665|0.02199123613536358|0.8915184736251831|0.00022017222363501787
EDB86BB956709795|0.0|0.0013352971291169524|0.007425060961395502|0.03801500052213669|0.1847817301750183|0.29907095432281494|0.0034190884325653315
E4EC6393BB492769|0.0|0.007533816620707512|0.00040188446291722357|0.0011150047648698092|0.002892867662012577|0.9283401370048523|0.0001194907381432131
DA23ED25C1A9789B|0.0|0.002053564880043268|0.03356267511844635|0.00024093261163216084|0.9933295845985413|0.004494190216064453|0.012027284130454063
9B06B0E0E7357A22|0.0|0.011504590511322021|0.000339932506904006|0.00027306145057082176|0.000271144526777789|0.15960413217544556|0.001160569954663515
8E6E0519543D41E2|0.0|0.967599630355835|0.00013310994836501777|0.011496254242956638|0.003109222510829568|0.015553891658782959|0.00017360305355396122
53EED3B45BE4EA64|0.0|0.1475669890642166|0.0003363547148182988|4.455659563973313e-06|1.4926304174878169e-05|0.8638735413551331|0.00038542316178791225
D10F0343FA74B6|0.0|0.0004735409456770867|0.28997692465782166|4.0417489799438044e-06|0.012586311437189579|0.07584303617477417|0.003438860410824418
7F56D8BFAF3303EC|0.0|0.0005342722870409489|0.0017889300361275673|0.000583255139645189|0.01944304257631302|0.3260604739189148|0.000393218215322122
2D48658754EFA0BC|0.0|0.8485247492790222|0.0006206660182215273|0.001175421173684299|0.0003003318852279335|0.3733958601951599|0.0631399154663086
F92C00DEEE799A42|0.0|0.004014207050204277|0.07787493616342545|2.246015583295957e-06|0.34138941764831543|0.02727651596069336|0.0012687509879469872
FF74AF4441E90C03|0.0|0.3403167724609375|1.591966974956449e-05|0.001255169278010726|0.0006109733367338777|0.14190351963043213|5.497507663676515e-05
B1D4373A1C719FD1|0.0|0.0374196358025074|0.009010306559503078|3.095553256571293e-05|0.00024641602067276835|0.03881251811981201|0.000137485156301409
B6CE765A8E7A2FE7|0.0|0.013642294332385063|0.0008306630770675838|1.4430204828386195e-05|0.0001150832831626758|0.3129323720932007|6.170618871692568e-05
CE9D81FE183DF999|0.0|0.04197553172707558|0.0005275204312056303|6.822278373874724e-05|4.195192741462961e-05|0.3510860204696655|0.0025845954660326242
171A312B7AD2394C|0.0|0.8182676434516907|0.010682563297450542|1.6885484001250006e-05|0.007433278951793909|0.10770910978317261|0.013792984187602997
D22752FD82177146|0.0|0.9838975071907043|0.00018800633552018553|4.353810709289974e-06|0.00972883403301239|0.008915543556213379|0.01471404917538166
B1A961E398E237C7|0.0|0.024199936538934708|0.04282527044415474|6.302932888502255e-06|0.006831971462816|0.8990105390548706|0.0033381804823875427
6E5ABA601EB9A85D|0.0|0.9880361557006836|0.0002818889042828232|0.00015431437350343913|0.00039945883327163756|0.0001093149185180664|0.02594658173620701
4D68BC331EFAE966|0.0|0.00018432967772241682|0.001498942612670362|6.692123406537576e-06|0.0009052744717337191|0.9210616946220398|9.295799827668816e-05
D9309E0A3DC516A4|0.0|0.9958409667015076|0.00012112421973142773|0.00046954595018178225|0.00012796084047295153|0.03682732582092285|0.014622017741203308
04AEF97CA58C362F|0.0|0.00020441626838874072|0.0001472810108680278|2.3532862542197108e-05|4.042205182486214e-05|0.9884693026542664|0.00019795040134340525
5E4389AE6B257119|0.0|0.3642098903656006|0.000243648566538468|0.0003540234756655991|0.003178182989358902|0.40215009450912476|0.0003943304473068565
11C653C9EAF2C4CB|0.0|0.02459912933409214|0.00013580395898316056|0.00025381738669238985|8.06027583166724e-06|0.9815213680267334|5.5269498261623085e-05
66778E2B148E43F0|0.0|0.29349270462989807|0.00038567607407458127|0.0006716490024700761|0.1022404208779335|0.026461303234100342|0.03520217165350914
FF1E074A84283E2B|0.0|0.01151898130774498|0.0012362835695967078|9.165580559056252e-05|0.00012254294415470213|0.6084645390510559|0.022277869284152985
3BA76425065ED7CC|0.0|0.010872447863221169|0.01248420774936676|0.0013345158658921719|0.02450135163962841|0.6473168134689331|0.0026618049014359713
AC5A270BB16F0ED5|0.0|0.00306147919036448|0.00015705330588389188|0.9954582452774048|0.04819187894463539|0.00024181604385375977|3.998590545961633e-05
C0535F2C74D7DFE3|0.0|0.00012359301035758108|0.0003115967265330255|9.32668917812407e-05|0.0004401362966746092|0.9275607466697693|3.719982851180248e-05
4F2E5B2CDC3D239A|0.0|0.0006396850803866982|0.0023291558027267456|6.892377859912813e-05|0.000762158480938524|0.9077398180961609|9.744768613018095e-05
FFE91C403DD6BCF9|0.0|5.935037188464776e-05|8.003119728527963e-05|5.031793989473954e-06|5.521711045730626e-06|0.9913787841796875|6.968055458855815e-06
88CA5C2350E14F50|0.0|0.0002459205861669034|0.006699831690639257|0.0035726134665310383|0.0070781405083835125|0.9771526455879211|0.00039483504951931536
F07989CF3B4FFDF1|0.0|0.022113783285021782|1.952178763531265e-06|0.00017536224913783371|3.101903712376952e-05|0.19125759601593018|0.0004558272776193917
BD67A587F0279D14|0.0|0.008332263678312302|6.023134119459428e-05|0.0005307080573402345|5.856919233337976e-05|0.9738856554031372|3.0836763471597806e-05
350D8686A41ADCAC|0.0|0.002053867792710662|0.0009717135690152645|0.00010599569213809446|0.00022950582206249237|0.8868236541748047|0.00011554689262993634
7E49AE1764086B4C|0.0|0.005913224071264267|0.00011297056335024536|4.3201132939429954e-05|0.02190314792096615|0.882868766784668|0.0022482164204120636
08F99656E92FF153|0.0|2.8955833840882406e-05|0.004951267037540674|0.00018713889585342258|0.00040064737549982965|0.878746747970581|0.0020693414844572544
C6DFA08ABC80588D|0.0|0.1427820771932602|0.07493994385004044|4.734174217446707e-05|0.0013902235077694058|0.6027634143829346|0.0016725470777601004
3CEE5E687FCA15A7|0.0|0.9101660251617432|0.008017843589186668|0.00010924418893409893|0.0036944481544196606|0.026015758514404297|0.0010417893063277006
BFE0B5CC88E0899B|0.0|9.508928633295e-05|0.039433803409338|0.0002335623576072976|0.00021816176013089716|0.9838204979896545|0.001249701133929193
71CFE483D3FECCEB|0.0|0.00011200254084542394|0.001876468537375331|0.0011620152508839965|0.0005864695995114744|0.7613765597343445|0.0003512351249810308
9E94E4F3085164A4|0.0|0.30175843834877014|0.00041521599632687867|0.21343207359313965|0.0044162035919725895|0.1941043734550476|0.0004502561059780419
AAD54144264D0146|0.0|0.06408093124628067|0.0024470295757055283|1.4150469723972492e-05|0.0015972340479493141|0.7804152965545654|0.006024992559105158
AAEE1D10664C781C|0.0|0.015019029378890991|0.0001088283970602788|0.04375592619180679|0.37392133474349976|0.0027985572814941406|0.0008712921408005059
A7BF21A672136357|0.0|0.0015124240890145302|0.016381965950131416|0.00010223071876680478|0.010332174599170685|0.9430536031723022|0.00805392675101757
B556FBD4BC87B9FE|0.0|0.12367773801088333|1.6304600649164058e-05|4.924349195789546e-05|0.0011592893861234188|0.8805426955223083|0.0020915719214826822
DA6F77DC8911A61A|0.0|0.6427169442176819|0.002250130521133542|0.00012905105540994555|0.008230507373809814|0.404757559299469|0.0022233338095247746
105AF8B5025C0598|0.0|0.002780345967039466|0.0013559471117332578|9.947557555278763e-05|7.193589408416301e-05|0.9816415905952454|0.00010831085819518194
E0FF25C6B54B6054|0.0|0.00025361659936606884|0.001461667357943952|0.00030971303931437433|0.0012218025512993336|0.4801696538925171|0.003808848559856415
CA74163307EC3146|0.0|0.20292866230010986|0.00016215369396377355|0.00014126823225524276|0.0052682338282465935|0.2280312180519104|0.00015887249901425093
51B0F4A3D8B980CF|0.0|0.20233920216560364|0.001660915557295084|0.010217258706688881|0.0005516791134141386|0.3477063775062561|0.005183515604585409
940DE33AF9608273|0.0|0.0003810631751548499|0.01941470056772232|9.287684406444896e-06|0.0018346606520935893|0.9499292373657227|0.0004882181528955698
B4541566FBA35AC2|0.0|2.780205977614969e-05|0.0005465045687742531|0.0026409244164824486|0.00018240556528326124|0.949696958065033|0.001236966229043901
F49579BFE230985D|0.0|0.042533036321401596|0.0006990779656916857|2.799019421217963e-05|0.00130896654445678|0.4167172312736511|0.004478634800761938
4DA69825FECF30BB|0.0|0.0003271155583206564|0.002760655712336302|3.311403270345181e-05|0.02300078794360161|0.34896695613861084|0.005089109297841787
419F62E6ED0B7F20|0.0|6.56472475384362e-05|4.2202111217193305e-05|1.7139531337306835e-05|5.896895163459703e-05|0.9780961275100708|7.47252715882496e-06
D9F163FD5EF0FFF4|0.0|0.0015564279165118933|0.004676483571529388|6.6932652771356516e-06|0.011560175567865372|0.7231006622314453|7.798287697369233e-05
F0ECCBD4B0D060ED|0.0|0.012986359186470509|0.00315960799343884|8.258180969278328e-06|0.00015311702736653388|0.9628748297691345|0.0007821415783837438
7DBA26495E09B4B3|0.0|0.0063329352997243404|0.0662408322095871|0.00053259520791471|0.03257978707551956|0.2391107678413391|0.03337926045060158
85435798BDBD7CB8|0.0|0.17378991842269897|0.24854981899261475|0.0001982363755814731|0.00802284013479948|0.009632468223571777|0.0019953923765569925
A5209810A787509C|0.0|7.54891152610071e-05|0.00018793500203173608|0.00042357592610642314|0.02925286255776882|0.7907642722129822|0.002954644849523902
773B7F04B4F4FDED|0.0|0.0016062427312135696|0.1493842750787735|8.517769856553059e-06|4.9328282329952344e-05|0.8731817603111267|0.0014913269551470876
480945FEB5AC0A12|0.0|0.004126755986362696|4.419417109602364e-06|1.3998593431097106e-06|0.0007049610139802098|0.8888120055198669|0.0009245313121937215
24FB7AD1903196B9|0.0|0.004191244021058083|0.004550738725811243|0.0007335026166401803|0.001292726374231279|0.8941060900688171|0.0016264445148408413
99DE281F7F23D7B4|0.0|0.0025650958996266127|0.016887128353118896|0.0221867673099041|0.0032541214022785425|0.6527559757232666|3.93960508517921e-05
67429A9AA86C1226|0.0|0.004553465638309717|6.961544568184763e-05|1.418837382516358e-05|0.00010461827332619578|0.36168646812438965|0.0009729948942549527
358E2914FBD3A397|0.0|0.00025955637102015316|0.0008117789402604103|0.8167046904563904|0.015780266374349594|0.05492156744003296|0.00013266733731143177
A5D0D624DACB7263|0.0|0.000943983905017376|0.001969026168808341|0.00010145612031919882|0.0017677625874057412|0.9566606283187866|0.0004145681450609118
5E8DD650D7BF5905|0.0|0.000956139003392309|0.0003081955073866993|2.580142972874455e-05|0.004764307755976915|0.9784389138221741|0.00178219482768327
A07F04EC2B567BE7|0.0|0.00023806592798791826|0.001102480455301702|3.170123454765417e-05|0.012243310920894146|0.9635647535324097|0.0002575519902165979
BFFAC7E19216C4E1|0.0|0.1928892284631729|0.000487089273519814|3.466022462816909e-05|4.0452865505358204e-05|0.8832581043243408|0.003020079340785742
8590586912D3AE39|0.0|0.006277816370129585|0.061423540115356445|0.00012518474250100553|0.9692513942718506|0.014827847480773926|0.00046944525092840195
4E6E7ADB162CEFC1|0.0|0.00013314383977558464|0.0029425101820379496|0.00021270614524837583|0.00033463601721450686|0.9818218350410461|0.0002749200793914497
7B7A1E974C984DE9|0.0|0.00014224469487089664|0.00031355037936009467|0.004969717003405094|0.0002928075846284628|0.9887878894805908|2.8516498787212186e-05
60AF84A72E67291D|0.0|0.0010916178580373526|0.07738626003265381|2.9391254429356195e-05|0.00019059806072618812|0.9462813138961792|0.006139182951301336
43E54AAEA0EBA9DF|0.0|0.030588706955313683|0.0007538077770732343|0.00027271852013655007|0.0003125076473224908|0.5849325656890869|0.02370460145175457
4CA4497DD20853EC|0.0|0.006933281198143959|0.01433889102190733|1.4632291822636034e-05|0.03844930976629257|0.8485807180404663|0.000575777783524245
57DB592A0BBA2E90|0.0|0.9525460004806519|0.03762224689126015|0.00019549770513549447|0.0005849004373885691|0.0019908547401428223|0.0019051842391490936
7BA03146F04BBBD8|0.0|0.9003652930259705|0.06089676171541214|0.0004363716288935393|0.001009409548714757|0.08366841077804565|0.09694326668977737
59C881D0458BB4A4|0.0|0.015021907165646553|0.02879333309829235|8.334600715897977e-05|0.0013940570643171668|0.7713329792022705|0.00037371559301391244
AD7B831A5E7B7E3C|0.0|0.22068338096141815|0.002039936138316989|3.461008600424975e-05|0.0001212927236338146|0.18582111597061157|0.001989796757698059
4FA653530E9C9E15|0.0|0.9372378587722778|0.00043238967191427946|0.0003571185516193509|9.640429198043421e-05|0.05489003658294678|0.03839018940925598
D6AE4F243DDB029F|0.0|0.030222753062844276|6.141735502751544e-05|0.5053101778030396|0.0001596278016222641|0.019604980945587158|0.0055306097492575645
B13760C20A76C682|0.0|0.003567904233932495|0.002942335559055209|3.345799632370472e-05|0.00023343280190601945|0.7448233366012573|0.007097570691257715
0DC447828D888912|0.0|8.78581777215004e-05|0.0002495856606401503|8.027780495467596e-06|2.6478619474801235e-05|0.9911468029022217|1.3282667168823536e-05
7825AA6BC8BD2C8B|0.0|0.021510355174541473|0.005741496570408344|0.000274183985311538|0.027085745707154274|0.4550250172615051|0.0011557175312191248
15B507D6C59B8716|0.0|0.16102154552936554|0.003067235928028822|1.5078274373081513e-05|0.008011679165065289|0.5994441509246826|0.026962174102663994
C31A0E9ECEF4233F|0.0|0.9953193068504333|0.0012473613023757935|2.7058307750849053e-05|0.00022219252423383296|0.02557903528213501|0.00012187926768092439
E0A2B29A42609A22|0.0|0.09713170677423477|0.02539871074259281|0.00010708670015446842|0.009827966801822186|0.949813723564148|0.043795786798000336
28CB21A186FACD81|0.0|0.38333532214164734|0.00015441564028151333|0.002036800142377615|0.00017483133706264198|0.0003268718719482422|0.04886714369058609
472D9B4B20017CC0|0.0|0.13359437882900238|0.20289826393127441|0.00011844050459330902|0.03211330249905586|0.1791321039199829|0.0028934001456946135
5E611844B0C7B4C8|0.0|0.00021053847740404308|4.508705751504749e-05|4.1038423660211265e-05|3.279505472164601e-05|0.9933937191963196|0.0015826810849830508
B114186CC57B5AC1|0.0|7.169599120970815e-05|4.3820578866871074e-05|0.0009065950289368629|0.006235415581613779|0.7865936160087585|0.000507917779032141
E0EB276AD556F3DC|0.0|0.03694632276892662|0.0025733306538313627|0.00022179968073032796|0.003249933710321784|0.20057165622711182|0.0037241526879370213
C9BA59B3380718D0|0.0|0.0003466193738859147|0.007123486138880253|1.177775629912503e-05|0.00030921207508072257|0.9683035016059875|0.003552780719473958
99CA770C8824EB88|0.0|0.3229949176311493|0.0001785901258699596|0.025594741106033325|0.0033083506859838963|0.0039334893226623535|0.00014737372111994773
A19438590C1AB407|0.0|0.004822615534067154|0.04888710007071495|8.11182617326267e-05|0.00017098589160013944|0.7404567003250122|0.0016541421646252275
E1F1967F20C49474|0.0|0.00015847927716095|0.00028106532408855855|2.8654778816417092e-06|0.0007472822908312082|0.9709349870681763|0.0005193529068492353
D3BEF07225224C0B|0.0|0.23462295532226562|0.053648557513952255|0.0005304180085659027|0.00031086825765669346|0.028279542922973633|0.006702776998281479
C4300FA397B691CF|0.0|0.0002286171802552417|0.0012434402015060186|1.1376358997949865e-05|0.0002484827709849924|0.8702957034111023|7.605009159306064e-05
D75E141AE655072C|0.0|0.0007813426782377064|0.0005716466694138944|0.0010861731134355068|0.00263425731100142|0.9201558828353882|0.0011445943964645267
102593426AF3359B|0.0|0.0010990194277837873|0.00011566471948754042|4.282670852262527e-05|0.0011297479504719377|0.987251877784729|0.0002521872229408473
3BB95AEBCDD31863|0.0|0.007682669907808304|0.0009527013753540814|0.0009450885117985308|0.00438082218170166|0.3719026446342468|0.03821120783686638
75149F242DE541B5|0.0|0.18698696792125702|0.000223554641706869|4.167023143963888e-05|2.0447814677027054e-05|0.49909061193466187|0.0009823818691074848
FCDCBB9B710C090E|0.0|0.008646511472761631|0.0003154158475808799|2.1629984985338524e-05|0.0001702172594377771|0.37533247470855713|0.00200337334536016
C81851F3B728DA50|0.0|0.008806999772787094|0.00011126334720756859|6.55138683214318e-06|0.00015345306019298732|0.6496038436889648|0.0003239960060454905
B6F2D870630C059F|0.0|0.8654974102973938|4.068568887305446e-05|0.0012142545310780406|9.303523256676272e-05|0.03315526247024536|0.00037434606929309666
BE54C4E2456D1CC5|0.0|7.724535862507764e-06|0.0006183390505611897|0.01311284676194191|0.0005447457660920918|0.9265952110290527|0.0003298161318525672
0C7D2A11032E957A|0.0|0.9954973459243774|2.1182098862482235e-05|0.0005756848258897662|0.0030412885826081038|0.004462242126464844|0.00023229734506458044
562D10557CF3D7F9|0.0|6.218810995051172e-06|0.00035411870339885354|0.0005408512079156935|2.685611616470851e-05|0.9937783479690552|1.964218245120719e-05
7CB6262857868E69|0.0|0.0007356727728620172|0.0040391539223492146|0.0001795087882783264|0.025755539536476135|0.5359319448471069|0.0028496698942035437
EC4B47900F87936A|0.0|0.039193518459796906|2.7334210244589485e-05|2.9010754587943666e-05|0.00015144978533498943|0.8363603353500366|0.0011257290607318282
35DC687ADED13684|0.0|0.40405505895614624|0.009812731295824051|0.0008769060950726271|0.0009052632958628237|0.3570441007614136|0.021122150123119354
5FED775BA6024B9C|0.0|0.0033664011862128973|0.0001469177077524364|0.7486090660095215|0.002407490275800228|0.3708077669143677|0.00038746229256503284
E3EBF058B15C86A8|0.0|0.00014048587763682008|0.0008685013744980097|1.3807028153678402e-05|0.783237636089325|0.16653066873550415|0.00014058328815735877
7439DF79B7DE7324|0.0|0.03340979292988777|1.0820819625223521e-05|0.00037239582161419094|0.00010429932444822043|0.492032527923584|0.06970087438821793
37AEBF7896ACF8BE|0.0|0.004616773687303066|0.012626411393284798|2.5992283553932793e-05|0.0003622165531851351|0.9145821928977966|0.003185116685926914
0178E3C41A39E971|0.0|0.8094753623008728|0.0003217498888261616|0.036613430827856064|0.005524049047380686|0.0033380985260009766|0.0018127976218238473
76526A50B7EFA3AE|0.0|0.003605841426178813|0.0036038034595549107|0.0003428179188631475|9.199470696330536e-06|0.9615523219108582|0.0011200454318895936
6A995F01488E8803|0.0|1.0023552931670565e-05|0.00039225807995535433|0.0026767775416374207|0.00028849230147898197|0.9733370542526245|0.00017052153998520225
6131FD006166F459|0.0|0.0008367917034775019|0.0004914571763947606|4.5638738811248913e-05|0.0004614276986103505|0.983777642250061|0.00026569474721327424
3CEC0B2337AC29ED|0.0|0.003116809530183673|3.935984932468273e-05|3.2549996831221506e-05|5.2986328228143975e-05|0.910099983215332|9.620070341043174e-05
02D2CBC0D5692608|0.0|0.9881607294082642|0.16494281589984894|0.0029385932721197605|0.0006470925873145461|0.0005183815956115723|0.021705113351345062
F084F810DB6B070F|0.0|0.9904939532279968|0.013339192606508732|2.914007563958876e-05|0.0001390775723848492|0.004854142665863037|0.0007227422902360559
7AB9C0D68E9CB3BC|0.0|0.007067923434078693|0.00034060413599945605|0.0008471381734125316|8.821194205665961e-05|0.8500614166259766|0.000576254038605839
48349F76388CCD1C|0.0|0.9544379711151123|0.0001455948076909408|0.00561832869425416|0.0007997009670361876|0.005178928375244141|0.00023955550568643957
7226447FEFA41D56|0.0|0.9374977350234985|0.04223845154047012|0.00025089073460549116|0.0012647634139284492|0.0018431544303894043|0.0016131219454109669
8085225B4C0B714E|0.0|0.005273486487567425|0.0023094885982573032|0.01530163362622261|0.0018680272623896599|0.5902565121650696|0.01929686777293682
5F81033132CB1963|0.0|0.0031644944101572037|5.429998054751195e-05|0.0021521232556551695|0.004465268924832344|0.05142301321029663|0.004373939707875252
1A6F642D0BE5F74A|0.0|7.682551222387701e-05|7.779205589031335e-06|5.5424672609660774e-05|1.0367912182118744e-06|0.998735785484314|1.7721253243507817e-05
9A232F16748EE257|0.0|0.0004706599866040051|0.0033995918929576874|0.10014991462230682|0.4352276027202606|0.26904767751693726|0.005157650914043188
919A81FDA7F272BB|0.0|0.027825040742754936|0.4629305899143219|3.006920906045707e-06|0.00013325804320629686|0.8000748753547668|0.003978137858211994
3A32158663452548|0.0|0.0005939758848398924|0.0014847633428871632|0.0008639143779873848|0.008701581507921219|0.9629742503166199|0.0028055082075297832
FEA4B4B6F5ACFE38|0.0|0.017285168170928955|7.873990398366004e-05|0.00018929369980469346|0.002447114558890462|0.24077379703521729|0.01423425693064928
636E7ABC43376E6B|0.0|0.002339892089366913|0.33920249342918396|5.5008698836900294e-05|0.018612036481499672|0.1631825566291809|0.0016059300396591425
A25CC89FC420C83F|0.0|0.2584029734134674|0.009378332644701004|4.1803286876529455e-05|0.0014487318694591522|0.025800466537475586|0.007557259406894445
6CB06879C2924D5E|0.0|0.0006236408953554928|0.00863123033195734|2.635511009430047e-06|0.00026135248481296003|0.9800740480422974|0.00021378154633566737
538B598C86C76F9E|0.0|0.2112618088722229|7.915744390629698e-06|0.0001909136335598305|0.0003283641126472503|0.0741388201713562|0.002291213721036911
2A76A85AF06E950F|0.0|0.007275491952896118|0.0004335884877946228|0.000393355410778895|0.00683268578723073|0.27695614099502563|0.0013822626788169146
462FB3A79BA86A05|0.0|6.38184865238145e-05|0.0006131378468126059|7.225028093671426e-05|9.116914588958025e-05|0.9980048537254333|0.0002384048275416717
5C042D15205D8142|0.0|6.180954369483516e-05|2.1435460439533927e-05|9.760082321008667e-06|2.0812642105738632e-05|0.9840282201766968|3.465930058155209e-05
D34D72196FC3ACC3|0.0|0.00020236895943526179|0.00020788110850844532|0.0026639539282768965|0.01762094721198082|0.791631817817688|7.823798659956083e-05
D768E36FC91FC16C|0.0|0.10820244252681732|0.0006431321380659938|0.00013260840205475688|6.443127495003864e-05|0.9611742496490479|3.59908735845238e-05
6CC5C6BA356DA7AF|0.0|0.0032701119780540466|0.0002986973850056529|0.00021286764240358025|0.0001690965291345492|0.9766586422920227|0.0010981116211041808
36BD9828EED2882F|0.34246127446334573|0.004397187381982803|0.0008188815554603934|0.0015052839880809188|0.0022280747070908546|0.25287532806396484|0.014533250592648983
