ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
6E5ABA601EB9A85D|0.0|0.9954032897949219|1.300198164244648e-05|1.3419361494015902e-05|0.0005319650517776608|0.00016582012176513672|0.06615782529115677
4D68BC331EFAE966|0.0|7.71506893215701e-06|0.0023279839660972357|3.084922127527534e-06|0.006395498290657997|0.9657878279685974|0.005551351234316826
D9309E0A3DC516A4|0.0|0.9995406866073608|0.0003914106637239456|8.227420948969666e-06|3.5167333408026025e-05|0.0005488991737365723|9.106192737817764e-05
04AEF97CA58C362F|0.0|0.00044828292448073626|0.0032540964893996716|0.00313226948492229|0.0008005526615306735|0.9654015898704529|0.0001910055725602433
5E4389AE6B257119|0.0|0.9999327659606934|0.0002800178772304207|6.045660029485589e-06|5.653268999594729e-06|0.00013637542724609375|3.5583896533353254e-05
11C653C9EAF2C4CB|0.0|0.9911143183708191|4.209624239592813e-05|0.00010139084770344198|1.8123189420293784e-06|0.06568741798400879|5.550829882849939e-05
66778E2B148E43F0|0.0|0.9995357990264893|0.0072721801698207855|7.633393579453696e-06|0.00028976413886994123|0.000889122486114502|0.0003141661873087287
FF1E074A84283E2B|0.0|0.0020241972524672747|1.4440268387261312e-05|1.1687518053804524e-05|3.367403041920625e-05|0.020598530769348145|0.9975855350494385
3BA76425065ED7CC|0.0|8.284489740617573e-05|0.9954700469970703|0.00017520948313176632|0.0001994967315113172|0.009029150009155273|0.0003077284200116992
AC5A270BB16F0ED5|0.0|0.019223643466830254|0.00010187210864387453|0.9949883222579956|0.013537839986383915|0.0007315278053283691|5.539374342333758e-06
C0535F2C74D7DFE3|0.0|0.0008589481003582478|0.0022119346540421247|1.2133472409914248e-05|0.12430839240550995|0.4539714455604553|0.0006228656857274473
4F2E5B2CDC3D239A|0.0|0.1059703528881073|0.11491730064153671|0.0012942287139594555|0.0017019963124766946|0.505009651184082|0.0001108400829252787
FFE91C403DD6BCF9|0.0|2.8133476007496938e-05|2.24961058847839e-06|1.6706106180208735e-05|0.00018666255346033722|0.9843077063560486|0.00019148079445585608
88CA5C2350E14F50|0.0|0.29777991771698|0.22750718891620636|8.666559733683243e-05|0.009268972091376781|0.520271360874176|0.00011885062849614769
F07989CF3B4FFDF1|0.0|0.25157323479652405|2.4825087166391313e-05|0.00019610821618698537|0.001555830822326243|0.0011457204818725586|0.8075059652328491
BD67A587F0279D14|0.0|0.001332744024693966|6.005761679261923e-05|1.904920100059826e-05|1.2880381291324738e-05|0.9984667301177979|1.6191101167351007e-05
350D8686A41ADCAC|0.0|0.000289255433017388|0.10009350627660751|2.6362669814261608e-05|0.0011285776272416115|0.6860390901565552|0.002284541493281722
7E49AE1764086B4C|0.0|0.09367924183607101|0.00015667952538933605|0.00014548058970831335|0.388489693403244|0.09612065553665161|1.7826021576183848e-05
08F99656E92FF153|0.0|0.0018106178613379598|0.6321025490760803|4.8652280383976176e-05|0.020053967833518982|0.3117746114730835|0.09347639977931976
C6DFA08ABC80588D|0.0|0.9935989379882812|0.8024320602416992|0.00019463361240923405|1.5785602954565547e-05|0.002527892589569092|0.0004206978774163872
3CEE5E687FCA15A7|0.0|0.9936848282814026|0.009304367005825043|0.00032201901194639504|0.0001194984870380722|0.01578754186630249|0.0002836798958014697
BFE0B5CC88E0899B|0.0|0.029889574274420738|0.0006526949000544846|4.8853078624233603e-05|0.0047901952639222145|0.822056770324707|0.0015001533320173621
71CFE483D3FECCEB|0.0|2.513115032343194e-05|0.0004127001157030463|0.00010197620576946065|0.04895198345184326|0.8922987580299377|7.821105828043073e-05
9E94E4F3085164A4|0.0|0.00041039506322704256|0.00020116291125304997|0.9987406134605408|0.00018632753926794976|0.00019305944442749023|0.0001538857613923028
AAD54144264D0146|0.6843146025649208|0.020045969635248184|0.0005565652973018587|1.5024031199573074e-05|0.009312259964644909|0.004093527793884277|0.004034977871924639
AAEE1D10664C781C|0.0|0.04580797255039215|0.00043199292849749327|0.0008841124945320189|0.9984732270240784|0.0017261505126953125|0.001674277475103736
A7BF21A672136357|0.0|0.0005993542145006359|0.2831514775753021|8.34264426430309e-07|0.0007124504190869629|0.9295649528503418|0.002095931675285101
B556FBD4BC87B9FE|0.0|0.11768363416194916|1.4519752767228056e-05|0.00019925703236367553|0.020280810073018074|0.020985066890716553|0.00046685675624758005
DA6F77DC8911A61A|0.0|0.9995551705360413|5.872887049918063e-05|3.7605052511935355e-06|0.0002531177597120404|0.0001691579818725586|0.001431043492630124
105AF8B5025C0598|0.0|0.00026079665985889733|0.001757355174049735|8.415577212872449e-07|1.1945247933908831e-05|0.9977389574050903|2.7584339477471076e-05
E0FF25C6B54B6054|0.0|0.00012207363033667207|0.0034189019352197647|0.00014399722567759454|0.046469882130622864|0.6901991367340088|5.057015368947759e-05
CA74163307EC3146|0.0|0.9998223185539246|0.02673105150461197|4.485798854148015e-06|1.7009899238473736e-05|6.92605972290039e-05|5.674360727425665e-05
51B0F4A3D8B980CF|0.0|0.809378981590271|0.00035730699892155826|0.005331259686499834|2.5726956664584577e-05|0.8816792964935303|8.706917287781835e-05
940DE33AF9608273|0.0|0.837248682975769|0.988661527633667|4.137967152928468e-06|0.0007720958674326539|0.026819348335266113|0.003739255014806986
B4541566FBA35AC2|0.0|0.00011639940203167498|0.00010685331653803587|1.5059635188663378e-05|2.324756860616617e-05|0.9990121126174927|3.451509473961778e-05
F49579BFE230985D|0.0|0.9998407363891602|0.000885026587639004|1.9864846763084643e-05|3.710187229444273e-05|0.000287473201751709|0.0007659533293917775
4DA69825FECF30BB|0.0|0.006777292583137751|0.007945895195007324|2.943815889011603e-05|0.027390483766794205|0.11107116937637329|6.97732248227112e-05
419F62E6ED0B7F20|0.0|0.0003427906194701791|0.0001473512384109199|9.084831617656164e-06|3.377279426786117e-05|0.9993360638618469|5.60384796699509e-06
D9F163FD5EF0FFF4|0.0|0.0008116961689665914|0.0002063577267108485|6.60693331155926e-06|0.9986698627471924|0.09980368614196777|3.7923666241113096e-05
F0ECCBD4B0D060ED|0.0|0.00719535443931818|0.02610204927623272|3.201051185897086e-06|0.004787895362824202|0.8703445196151733|0.0005049417959526181
7DBA26495E09B4B3|0.0|0.9869019985198975|0.05696750804781914|5.832696479046717e-05|0.19036200642585754|0.00015783309936523438|0.0024128281511366367
85435798BDBD7CB8|0.0|0.8601219654083252|0.04392201453447342|6.145422958070412e-06|0.016025710850954056|0.2595311403274536|0.0005224313936196268
A5209810A787509C|0.0|0.0005410535959526896|4.92416656925343e-05|0.015248006209731102|0.9981998205184937|0.001309812068939209|5.901795520912856e-05
773B7F04B4F4FDED|0.0|0.00029354883008636534|0.0502806156873703|6.78133983456064e-06|5.407411663327366e-05|0.9326007962226868|1.635741318750661e-05
480945FEB5AC0A12|0.0|0.00037581674405373633|0.00010666874732123688|6.309518539637793e-06|7.721080328337848e-05|0.9807245135307312|1.3177819710108452e-05
24FB7AD1903196B9|0.0|0.0027888664044439793|0.0004539609362836927|0.04315769672393799|0.0016177709912881255|0.02227163314819336|0.002673198003321886
99DE281F7F23D7B4|0.0|0.08108562976121902|0.4359383285045624|0.6778321862220764|0.00290555483661592|0.0006844997406005859|7.69951511756517e-05
67429A9AA86C1226|0.0|0.9916166663169861|0.0006910677766427398|4.1626622987678275e-05|1.9555236576707102e-05|0.00848388671875|0.0003289625747129321
358E2914FBD3A397|0.0|0.00013267251779325306|0.00019405137572903186|0.9532774686813354|0.000432608590926975|0.004886806011199951|0.00016787604545243084
A5D0D624DACB7263|0.0|0.00012004727614112198|0.0014095113147050142|5.268628683552379e-06|0.044706523418426514|0.6346694827079773|0.022312982007861137
5E8DD650D7BF5905|0.0|0.00047798510058782995|0.00017339791520498693|9.886618499876931e-05|0.08734837174415588|0.22871679067611694|0.011102044023573399
A07F04EC2B567BE7|0.0|0.0010489927371963859|3.0989253900770564e-06|0.0001725646434351802|0.10266497731208801|0.8629357814788818|0.0005350540741346776
BFFAC7E19216C4E1|0.0|0.3887908160686493|1.9082601284026168e-05|2.70705663751869e-06|1.6995995792967733e-06|0.40851449966430664|0.0013120382791385055
8590586912D3AE39|0.0|0.017223063856363297|0.6508812308311462|0.00019509828416630626|0.9987252354621887|1.1801719665527344e-05|4.1251401853514835e-05
4E6E7ADB162CEFC1|0.0|0.0011483184061944485|0.0010795446578413248|4.0840717701939866e-05|0.0011335932649672031|0.27503228187561035|0.0004230497288517654
7B7A1E974C984DE9|0.0|0.0019170866580680013|0.000254433776717633|6.767802551621571e-05|0.00047957300557754934|0.9966118335723877|7.141553396650124e-06
60AF84A72E67291D|0.0|7.074409950291738e-05|0.024859391152858734|0.00026864747633226216|0.044920891523361206|0.11299151182174683|0.40730658173561096
43E54AAEA0EBA9DF|0.0|0.02576225996017456|2.1293493773555383e-05|1.1488098607514985e-05|2.9097840524627827e-05|0.0018180608749389648|0.9981352090835571
4CA4497DD20853EC|0.0|0.955429196357727|0.293800413608551|1.6942292859312147e-05|0.044979121536016464|0.00028949975967407227|9.801973646972328e-05
57DB592A0BBA2E90|0.0|0.9997678399085999|0.00043669765000231564|0.0006633071461692452|2.709543696255423e-05|9.465217590332031e-05|0.000304542452795431
7BA03146F04BBBD8|0.0|0.9999444484710693|0.0016194215277209878|1.5876867109909654e-05|2.3336662707151845e-05|3.647804260253906e-05|0.003818313591182232
59C881D0458BB4A4|0.0|0.05048370361328125|0.6385296583175659|2.3816837710910477e-05|0.03506191819906235|0.3209730386734009|7.839369936846197e-05
AD7B831A5E7B7E3C|0.0|0.9997658133506775|0.004929176531732082|7.383104730251944e-06|4.8223897465504706e-05|0.00029081106185913086|0.0008982931612990797
4FA653530E9C9E15|0.33719455675474336|0.9989627599716187|9.396570385433733e-05|1.765011256793514e-05|2.6029687433037907e-05|0.0009528994560241699|0.0007747063646093011
D6AE4F243DDB029F|0.0|0.00804989691823721|2.337247678951826e-05|0.43292027711868286|8.36691542644985e-05|0.7831051349639893|0.007589026354253292
B13760C20A76C682|0.0|0.022858165204524994|0.0003869477368425578|0.0060813226737082005|0.08429406583309174|0.20632439851760864|0.005794021766632795
0DC447828D888912|0.0|3.0852439522277564e-05|0.001007239450700581|1.080414676835062e-05|7.658785762032494e-05|0.9805196523666382|0.00800586398690939
7825AA6BC8BD2C8B|0.0|0.2157697230577469|0.8700663447380066|7.857391756260768e-05|0.9675158262252808|0.0014372467994689941|0.0028553621377795935
15B507D6C59B8716|0.0|0.012142588384449482|0.03508007898926735|5.865510320290923e-05|0.0016343031311407685|0.036677658557891846|0.25433361530303955
C31A0E9ECEF4233F|0.0|0.9730148315429688|0.015554129146039486|5.123097071191296e-05|0.00010502159420866519|0.014027953147888184|2.4940316507127136e-05
E0A2B29A42609A22|0.0|0.9931447505950928|0.28414246439933777|0.0006146673113107681|0.0005497801466844976|0.010568737983703613|0.00021075601398479193
28CB21A186FACD81|0.0|0.9979845285415649|5.534766387427226e-05|1.6951391444308683e-05|0.0002267132658744231|0.0006467700004577637|0.0002375138719798997
472D9B4B20017CC0|0.0|0.7727012038230896|0.10016463696956635|0.0007881791680119932|0.004763414617627859|0.007015347480773926|0.0008388969581574202
5E611844B0C7B4C8|0.0|0.0009011822403408587|0.0002193591935792938|0.002951846458017826|0.00023156937095336616|0.96971595287323|0.00026250071823596954
B114186CC57B5AC1|0.0|0.0004818664747290313|0.0004802601470146328|0.4542010724544525|0.8942235112190247|0.07302749156951904|0.0008543232106603682
E0EB276AD556F3DC|0.0|0.013801204971969128|0.3637564480304718|0.00047225196612998843|0.17039106786251068|0.0018350481986999512|0.5088383555412292
C9BA59B3380718D0|0.0|0.00022234786592889577|0.008082575164735317|0.00011469524906715378|0.00014103994180914015|0.992851972579956|2.0431343727977946e-05
99CA770C8824EB88|0.0|0.07993990182876587|7.877423195168376e-05|0.0005965911550447345|1.352667277387809e-05|0.14467215538024902|0.00035446693073026836
A19438590C1AB407|0.0|0.0030622724443674088|0.9457135796546936|0.0001616547378944233|0.00026487422292120755|0.004454255104064941|0.0004007012175861746
E1F1967F20C49474|0.0|5.608600531559205e-06|1.088309090846451e-05|4.52593758382136e-06|0.137025848031044|0.9922134280204773|0.0002477607340551913
D3BEF07225224C0B|0.0|0.9995383024215698|0.02718084678053856|3.374880907358602e-05|0.0015209241537377238|4.291534423828125e-05|0.6281571984291077
C4300FA397B691CF|0.0|0.0003621558134909719|0.0007857793825678527|2.7340654469298897e-06|0.00010507777915336192|0.9915907979011536|0.00014691911928821355
D75E141AE655072C|0.0|0.0025616528000682592|0.023875068873167038|0.002434059977531433|0.03939105570316315|0.024716436862945557|8.729613909963518e-05
102593426AF3359B|0.0|4.5141179725760594e-05|0.0010318225249648094|2.8817371457989793e-06|0.0003416593244764954|0.9737977385520935|0.0003104722418356687
3BB95AEBCDD31863|0.0|0.0037091008853167295|0.15469354391098022|1.494035586802056e-06|0.00010224699508398771|9.918212890625e-05|0.999931812286377
75149F242DE541B5|0.0|0.999832034111023|0.0009745009592734277|2.1096670934639405e-06|6.6059374148608185e-06|0.0007974505424499512|9.56426520133391e-05
FCDCBB9B710C090E|1.0|0.032365582883358|4.6023214963497594e-05|0.0003125833463855088|0.0011620799778029323|0.2008541226387024|0.00016980066720861942
C81851F3B728DA50|0.0|9.098262125917245e-06|0.0016695043304935098|4.595508684701599e-08|2.094325282087084e-05|0.9938905835151672|0.0011393934255465865
B6F2D870630C059F|0.0|0.00035606519668363035|0.0029107125010341406|0.9780880212783813|0.21504127979278564|0.007601797580718994|5.536920070881024e-05
BE54C4E2456D1CC5|0.0|3.0093335226411e-05|4.4949163566343486e-05|0.027000626549124718|0.00027203685021959245|0.9833818674087524|0.0003736919315997511
0C7D2A11032E957A|0.0|0.9999679327011108|1.2276928828214295e-05|7.410796388285235e-05|0.7585321068763733|1.0013580322265625e-05|3.0382330805878155e-05
562D10557CF3D7F9|0.0|0.0011353824520483613|0.0016485456144437194|1.305286969000008e-05|1.457688631489873e-05|0.9700196981430054|0.0001514297182438895
7CB6262857868E69|0.0|0.00022235678625293076|0.00017764230142347515|0.0010241351556032896|0.2829552888870239|0.2813456654548645|0.0011950902407988906
EC4B47900F87936A|0.0|0.5890210866928101|0.004672517068684101|0.0001018241309793666|2.2822752725915052e-05|0.061154842376708984|0.04477871209383011
35DC687ADED13684|0.0|0.9999128580093384|0.0012930459342896938|9.337293704447802e-06|3.4839471481973305e-05|3.4689903259277344e-05|0.02753983438014984
5FED775BA6024B9C|0.0|0.09669940173625946|0.0008575047249905765|0.9693005681037903|2.915978620876558e-05|0.0006196498870849609|0.01849055476486683
E3EBF058B15C86A8|0.0|0.003611142747104168|0.002185459714382887|0.00016372410755138844|0.9196754693984985|0.01232898235321045|0.24661600589752197
7439DF79B7DE7324|0.0|0.0061608790419995785|8.847798198985402e-06|0.003013839013874531|4.736288701678859e-06|0.006745278835296631|0.9764263033866882
37AEBF7896ACF8BE|0.0|0.025837279856204987|0.0003765939036384225|0.00012103785411454737|0.016412274911999702|0.9415098428726196|0.002362785628065467
0178E3C41A39E971|0.0|0.9992501139640808|4.171137334196828e-06|0.0011914870701730251|0.7093643546104431|0.0003884434700012207|7.775497942930087e-05
76526A50B7EFA3AE|0.0|0.0003161362838000059|0.0010947536211460829|0.0007240894483402371|0.05887258052825928|0.13326042890548706|0.0005374408210627735
6A995F01488E8803|0.0|0.0004086169064976275|0.004636631812900305|8.110311000564252e-07|0.0015080280136317015|0.9987578988075256|0.00020150405180174857
6131FD006166F459|0.0|1.601218173163943e-05|0.00795228686183691|1.3485985164152225e-06|2.7812984626507387e-05|0.9883644580841064|0.00026930836611427367
3CEC0B2337AC29ED|0.0|0.005679222289472818|0.00019777701527345926|1.5700132280471735e-05|3.9454283978557214e-05|0.993101954460144|0.00022302709112409502
02D2CBC0D5692608|0.0|0.9992007613182068|0.0005904602003283799|0.0012715867487713695|0.0005158993881195784|0.00011909008026123047|0.0003654624742921442
F084F810DB6B070F|0.0|0.923574686050415|0.006047929171472788|0.005471476819366217|0.008816457353532314|0.0008542537689208984|0.006485823076218367
7AB9C0D68E9CB3BC|0.0|0.0003830059722531587|5.633422188111581e-05|6.891546490805922e-06|4.227632871334208e-06|0.03102898597717285|0.9858328104019165
48349F76388CCD1C|0.0|0.9992436170578003|2.385480001976248e-05|0.0014342182548716664|2.858146035578102e-05|0.0006410479545593262|1.5344403436756693e-05
7226447FEFA41D56|0.0|0.9996664524078369|0.00015453201194759458|0.0006311546894721687|2.8705006116069853e-05|8.106231689453125e-05|0.0002790863800328225
8085225B4C0B714E|0.0|0.001814087270759046|0.04352854937314987|0.0015233823796734214|0.014140908606350422|0.45315128564834595|9.511422831565142e-05
5F81033132CB1963|0.0|0.001113929902203381|0.00013716721150558442|0.2063908576965332|0.8044302463531494|0.00021129846572875977|0.009175147861242294
1A6F642D0BE5F74A|0.0|0.0003674054460134357|0.000229271812713705|0.00014806828403379768|5.695358140656026e-06|0.9942702651023865|0.00011068123421864584
9A232F16748EE257|0.0|0.0008711352711543441|0.0008983972365967929|0.9996863603591919|0.00848235934972763|6.842613220214844e-05|0.00023021329252514988
919A81FDA7F272BB|0.0|0.9762929677963257|0.9098950028419495|0.00014797455514781177|0.0010811063693836331|0.08808207511901855|0.0003647624980658293
3A32158663452548|0.7769204143252103|0.0003837901458609849|7.106506382115185e-05|0.00030426064040511847|0.0032102451659739017|0.10665279626846313|0.010333413258194923
FEA4B4B6F5ACFE38|0.0|0.051447100937366486|0.002022472908720374|1.0517428563616704e-05|0.002313612261787057|0.22385162115097046|0.15148404240608215
636E7ABC43376E6B|0.0|0.00021968070359434932|0.8087173104286194|5.529722693609074e-05|0.007134714629501104|0.00011944770812988281|0.005053187720477581
A25CC89FC420C83F|0.0|0.9997490048408508|0.7608140707015991|5.349734692572383e-06|8.319505286635831e-05|6.973743438720703e-05|0.00045241977204568684
6CB06879C2924D5E|0.0|0.0011382391676306725|0.02181602083146572|8.598126441938803e-06|0.0006416493561118841|0.9920796751976013|0.00011495496437419206
538B598C86C76F9E|0.0|0.0031788507476449013|7.632315828232095e-06|2.3161399440141395e-05|6.820807902840897e-05|0.00041538476943969727|0.9979769587516785
2A76A85AF06E950F|0.7452255818759854|0.28053465485572815|0.00045866891741752625|1.1392819033062551e-05|6.179251067806035e-05|0.01217728853225708|0.0025281058624386787
462FB3A79BA86A05|0.0|6.883412424940616e-05|2.3084901840775274e-05|2.5542524326738203e-06|0.00011795878526754677|0.9992133975028992|0.00023183271696325392
5C042D15205D8142|0.0|0.00020999419211875647|1.563261503179092e-05|2.5839422960416414e-05|2.163588305847952e-06|0.9994356036186218|0.0010583733674138784
D34D72196FC3ACC3|0.0|0.001565534737892449|4.01297293137759e-05|0.29303237795829773|0.3164464831352234|0.07972556352615356|1.0277490218868479e-05
D768E36FC91FC16C|0.0|0.5519767999649048|0.0006069294759072363|0.0007059661438688636|9.511506505077705e-06|0.9845909476280212|0.0001973541220650077
