ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
4D68BC331EFAE966|0.0|2.1232357539702207e-05|0.002088768407702446|2.5500379706500098e-05|0.00016305125609505922|0.969063937664032|0.0001338267175015062
D9309E0A3DC516A4|0.0|0.9994866847991943|6.434341048588976e-05|0.0005247454391792417|0.00012975226854905486|0.04616206884384155|0.029859740287065506
04AEF97CA58C362F|0.0|0.00021828492754139006|0.00012276328925509006|0.00018438715778756887|0.00012591959966812283|0.9409710168838501|0.000378703058231622
5E4389AE6B257119|0.0|0.032611723989248276|0.0001676647225394845|2.9618211556226015e-05|0.004801665898412466|0.41183799505233765|0.00020611468062270433
11C653C9EAF2C4CB|0.0|0.004894082900136709|1.8096929125022143e-05|5.670130849466659e-05|2.8457003281801008e-05|0.9065003395080566|0.00012004120799247175
66778E2B148E43F0|0.0|0.15102934837341309|0.0005931688356213272|0.006494241766631603|0.05718313902616501|0.10572874546051025|0.05930401012301445
FF1E074A84283E2B|0.0|0.13079778850078583|0.0004697491822298616|0.00021534367988351732|8.220871677622199e-05|0.859188973903656|0.0032453155145049095
3BA76425065ED7CC|0.0|0.006079904735088348|0.003527160733938217|0.001656507607549429|0.0033398533705621958|0.7307292222976685|0.015980971977114677
AC5A270BB16F0ED5|0.0|0.030005797743797302|0.00015010595961939543|0.8935950398445129|0.01781485043466091|0.010594427585601807|0.0002000329113798216
C0535F2C74D7DFE3|0.0|0.00016291526844725013|0.0002682589692994952|5.026925464335363e-06|0.0018379748798906803|0.9834553599357605|0.00025336933322250843
4F2E5B2CDC3D239A|0.0|0.003093267558142543|0.0005642494070343673|0.0029825950041413307|0.0022791840601712465|0.46789437532424927|0.00019368426001165062
FFE91C403DD6BCF9|0.0|2.718530231504701e-05|6.743148696841672e-05|3.285879211034626e-05|0.00029405049281194806|0.985988974571228|0.00010927920084213838
88CA5C2350E14F50|0.0|0.0017280556494370103|0.0039489129558205605|0.029537580907344818|0.029584472998976707|0.9726548194885254|0.00114889454562217
F07989CF3B4FFDF1|0.0|0.07510045170783997|3.1380870950670214e-06|0.00044325203634798527|0.0010222104610875249|0.12776994705200195|0.0004877250757999718
BD67A587F0279D14|0.0|0.0008340452332049608|4.8466121370438486e-05|0.000423772435169667|3.9429425669368356e-05|0.9364559650421143|8.302853530040011e-05
350D8686A41ADCAC|0.0|0.0030079185962677|0.053449053317308426|4.412186171975918e-05|0.003742953296750784|0.8992599248886108|0.000308588903862983
7E49AE1764086B4C|0.0|0.006272651255130768|2.4451714125461876e-05|0.00213219178840518|0.10613936185836792|0.9221202731132507|0.00016229708853643388
08F99656E92FF153|0.0|1.8255916074849665e-05|0.12390654534101486|3.999147520516999e-05|0.0013427651720121503|0.733188271522522|0.02640306018292904
C6DFA08ABC80588D|0.0|0.02822343073785305|0.050228193402290344|4.2923493310809135e-05|0.00147464987821877|0.17260754108428955|0.0032569929026067257
3CEE5E687FCA15A7|0.0|0.990358293056488|0.0016439721221104264|0.0003266393905505538|0.008017582818865776|0.19030243158340454|0.0009148886892944574
BFE0B5CC88E0899B|0.0|0.00017335907614324242|0.0189121775329113|5.660962051479146e-05|0.005437619052827358|0.9102509021759033|0.0012318433728069067
71CFE483D3FECCEB|0.0|6.906477938173339e-05|0.0013605087297037244|0.00021832657512277365|0.0034574707970023155|0.982244074344635|0.000376774522010237
9E94E4F3085164A4|0.0|0.01508510671555996|0.0002325830137124285|0.7050007581710815|0.09063325822353363|0.060446739196777344|0.0003022841119673103
AAD54144264D0146|0.0|0.05662895739078522|0.0003640697686932981|0.0010207963641732931|0.009971569292247295|0.5316435098648071|0.00043766447925008833
AAEE1D10664C781C|0.0|0.07208753377199173|0.000336254684953019|0.001642352668568492|0.6626104116439819|0.07343512773513794|0.0009034415706992149
A7BF21A672136357|0.0|0.00042740689241327345|0.0831863284111023|0.00023063291155267507|0.002790947910398245|0.9057180881500244|0.014126133173704147
B556FBD4BC87B9FE|0.0|0.16969941556453705|8.75934256328037e-06|0.0005767379188910127|0.0009367847815155983|0.16797035932540894|0.0005486747832037508
DA6F77DC8911A61A|0.0|0.05974527820944786|6.189879059093073e-05|6.421443686122075e-05|0.009493494406342506|0.5196026563644409|0.0001413008285453543
105AF8B5025C0598|0.0|0.00029887998243793845|0.0023074073251336813|1.3480957022693474e-05|0.00042567006312310696|0.8546682000160217|0.00015521277964580804
E0FF25C6B54B6054|0.0|0.00026410940336063504|0.0015748311998322606|0.0056230430491268635|0.003402282716706395|0.8853453397750854|0.0006173586007207632
CA74163307EC3146|0.0|0.016838043928146362|0.0011622533202171326|8.80050447449321e-06|0.007711914833635092|0.4261062741279602|0.00024282687809318304
51B0F4A3D8B980CF|0.0|0.269117534160614|0.000328149733832106|0.0022339660208672285|0.0006069288938306272|0.7383211851119995|0.00342094455845654
940DE33AF9608273|0.0|0.001289190142415464|0.0024278839118778706|3.202737570973113e-05|0.014787165448069572|0.8246806263923645|0.00938591081649065
B4541566FBA35AC2|0.0|5.6301352742593735e-05|6.545072392327711e-05|0.00014065114373806864|3.100557478319388e-06|0.9850887656211853|7.35343128326349e-05
F49579BFE230985D|0.0|0.007815489545464516|0.0001655499654589221|0.00011132575309602544|0.015586880967020988|0.2608753442764282|0.0022364503238350153
4DA69825FECF30BB|0.0|0.0027980038430541754|0.00012765859719365835|9.908798529068008e-05|0.02893248200416565|0.2832157611846924|0.03361549600958824
419F62E6ED0B7F20|0.0|0.0010052904253825545|0.00010035048035206273|0.003226781962439418|0.0003186347021255642|0.932417631149292|1.1769750017265324e-05
D9F163FD5EF0FFF4|0.0|0.0005611751112155616|0.012712612748146057|4.710073699243367e-05|0.0027954650577157736|0.5806534290313721|7.561037637060508e-05
F0ECCBD4B0D060ED|0.0|0.007050155662000179|0.004299594089388847|2.1333840777515434e-05|5.795112156192772e-05|0.8470858931541443|0.012217422015964985
7DBA26495E09B4B3|0.0|0.0013773043174296618|0.15873876214027405|0.03273483365774155|0.33108028769493103|0.38704055547714233|0.0047031305730342865
85435798BDBD7CB8|0.0|0.13064220547676086|0.5938338041305542|4.8044283175840974e-05|0.028256447985768318|0.0033319592475891113|0.005919904448091984
A5209810A787509C|0.0|0.000581554020754993|0.0001943648821907118|0.00831148587167263|0.20396630465984344|0.936887264251709|0.00024558481527492404
773B7F04B4F4FDED|0.0|0.001054275082424283|0.2754824459552765|4.062993684783578e-05|0.00018019818526227027|0.956413209438324|0.00019261847774032503
480945FEB5AC0A12|0.0|0.06082327663898468|2.1844954972038977e-05|2.000803533519502e-06|0.0005605686455965042|0.8423405885696411|0.0006303816335275769
24FB7AD1903196B9|0.0|0.0009354259236715734|0.0022127050906419754|0.0015582814812660217|0.001779059530235827|0.9168830513954163|0.0004464400408323854
99DE281F7F23D7B4|0.0|0.012159008532762527|0.011298082768917084|0.02303808555006981|0.011397839523851871|0.2159993052482605|9.068462532013655e-05
67429A9AA86C1226|0.0|0.016018906608223915|0.00023434418835677207|0.0002730520791374147|4.7882091166684404e-05|0.6072711944580078|0.00026293157134205103
358E2914FBD3A397|0.0|0.001205471926368773|3.856797411572188e-05|0.9873114824295044|0.0002936963574029505|0.017806053161621094|2.4080278308247216e-05
A5D0D624DACB7263|0.0|0.0013987707206979394|0.0024520796723663807|0.0002260165783809498|0.026881348341703415|0.722335934638977|0.005399005487561226
5E8DD650D7BF5905|0.0|0.0011076666414737701|0.00019414964481256902|4.816121145267971e-05|0.0006365329609252512|0.9365703463554382|0.0011654339032247663
A07F04EC2B567BE7|0.0|0.00019032783166039735|5.768865958089009e-05|8.697407611180097e-05|0.03448309004306793|0.8767227530479431|0.0005053915083408356
BFFAC7E19216C4E1|0.0|0.006673965137451887|0.0003338626411277801|0.0001457420439692214|0.00011589358473429456|0.9836540818214417|0.000772287545260042
8590586912D3AE39|0.0|0.00446444284170866|0.09704119712114334|0.007452995516359806|0.8429573774337769|0.06583225727081299|0.0005181925371289253
4E6E7ADB162CEFC1|0.0|0.00010272832150803879|0.004368315450847149|0.0011304456274956465|0.005633069202303886|0.9421658515930176|4.636231460608542e-05
7B7A1E974C984DE9|0.0|0.00022135009930934757|0.000206106822588481|0.005351849365979433|0.0008863143739290535|0.7970049381256104|0.00014461368846241385
60AF84A72E67291D|0.0|0.008449812419712543|0.014312745071947575|3.850917346426286e-05|0.007976893335580826|0.5491631031036377|0.00607524998486042
43E54AAEA0EBA9DF|0.0|0.33611002564430237|0.00040134580922313035|0.002086841966956854|6.0576545365620404e-05|0.7459855675697327|0.0028311293572187424
4CA4497DD20853EC|0.0|0.0038658527191728354|0.0023433754686266184|0.00028274941723793745|0.5007303953170776|0.9232087135314941|0.0005682311020791531
57DB592A0BBA2E90|0.0|0.9980296492576599|0.015629133209586143|0.0001767058711266145|0.00039361478411592543|0.0029647350311279297|0.0026683625765144825
7BA03146F04BBBD8|0.0|0.11025284230709076|0.006872562691569328|9.88338579190895e-05|0.0569395087659359|0.28335171937942505|0.001923249801620841
59C881D0458BB4A4|0.0|0.00408747186884284|0.10837595909833908|5.407086428022012e-05|0.002928420202806592|0.931675910949707|0.00030174138373695314
AD7B831A5E7B7E3C|0.0|0.09943250566720963|0.008378199301660061|0.00023833596787881106|0.00013914203736931086|0.37124156951904297|0.0039043985307216644
4FA653530E9C9E15|0.0|0.35226941108703613|0.0018065873300656676|0.0016581472009420395|0.01024510059505701|0.057020604610443115|0.006162009201943874
D6AE4F243DDB029F|0.0|0.005927558522671461|6.838379704277031e-06|0.7892376184463501|3.394544910406694e-05|0.03181558847427368|0.010878033004701138
B13760C20A76C682|0.0|0.004050710238516331|0.0006516848807223141|0.00041970511665567756|0.02374391257762909|0.6059099435806274|0.0019993940368294716
0DC447828D888912|0.0|2.8728723918902688e-05|0.0001302529708482325|0.0001445997622795403|7.749781798338518e-05|0.9794274568557739|0.00038304011104628444
7825AA6BC8BD2C8B|0.0|0.013743309304118156|0.2484838217496872|0.0007588110165670514|0.010674615390598774|0.2690199613571167|0.001162873930297792
15B507D6C59B8716|0.0|0.07982073724269867|0.0030536013655364513|0.00011648201325442642|0.0010385840432718396|0.4018632769584656|0.0014375534374266863
C31A0E9ECEF4233F|0.0|0.9972955584526062|0.0009806564776226878|5.81803651584778e-05|0.0012993401614949107|0.008428215980529785|3.435399048612453e-05
E0A2B29A42609A22|0.0|0.01970737613737583|0.012064510025084019|6.735302122251596e-06|0.03071002848446369|0.9143023490905762|0.0012130584800615907
28CB21A186FACD81|0.0|0.04865523427724838|0.00029825064120814204|0.02543080970644951|0.0017382517689839005|0.005128979682922363|0.0063089546747505665
472D9B4B20017CC0|0.0|0.19839483499526978|0.01964939944446087|0.0008048582822084427|0.0034177368506789207|0.015346944332122803|0.006352394353598356
5E611844B0C7B4C8|0.0|0.0011337125906720757|6.595181912416592e-05|0.00021684837702196091|0.0007423525676131248|0.9787437915802002|0.0008594130631536245
B114186CC57B5AC1|0.0|8.098145917756483e-05|2.4049386411206797e-05|0.009842747822403908|0.22018185257911682|0.84721839427948|0.0003825688036158681
E0EB276AD556F3DC|0.0|0.010962709784507751|0.00020761312043759972|0.0001509746944066137|0.0035697577986866236|0.02968299388885498|0.018779698759317398
C9BA59B3380718D0|0.0|0.0006025151815265417|0.0037319930270314217|4.992590766050853e-05|0.0005866530118510127|0.9589325785636902|0.00018513640679884702
99CA770C8824EB88|0.0|0.003649340244010091|0.00016658366075716913|0.12018546462059021|0.0004460950440261513|0.016473710536956787|0.0005862812977284193
A19438590C1AB407|0.0|0.0028265102300792933|0.170440673828125|0.0017690261593088508|0.0010023205541074276|0.5863527059555054|0.0007926105172373354
E1F1967F20C49474|0.0|5.856679490534589e-05|5.6390654208371416e-05|1.7419100913684815e-05|0.0178573839366436|0.9353616833686829|0.0007492308504879475
D3BEF07225224C0B|0.0|0.29258301854133606|0.4292670488357544|3.706608185893856e-05|0.0013272787909954786|0.05702769756317139|0.09966594725847244
C4300FA397B691CF|0.0|7.419989560730755e-05|0.0014029050944373012|0.00010204156569670886|0.00023789190163370222|0.7907769680023193|0.0011799295898526907
D75E141AE655072C|0.0|0.0016224054852500558|0.002628796733915806|0.0008154635434038937|0.012661175802350044|0.8397037982940674|0.002392321592196822
102593426AF3359B|0.0|0.0009206552058458328|0.0007917171460576355|2.649622729222756e-05|0.0009833014337345958|0.9277665615081787|3.8087775465101004e-05
3BB95AEBCDD31863|0.0|0.013456497341394424|0.0013301433064043522|0.00036040908889845014|0.001127572380937636|0.3895884156227112|0.016619661822915077
75149F242DE541B5|0.0|0.03346230462193489|4.090452421223745e-05|1.586722646607086e-05|6.19241181993857e-05|0.4914611577987671|0.000970814551692456
FCDCBB9B710C090E|0.0|0.0020699400920420885|0.0021264925599098206|2.941040656878613e-05|0.006519706454128027|0.555417537689209|0.0032289482187479734
C81851F3B728DA50|0.0|0.0004692078800871968|0.0034521485213190317|1.2533449989859946e-05|0.000644323939923197|0.10404682159423828|0.0003218035853933543
B6F2D870630C059F|0.0|0.9725897312164307|3.293615736765787e-05|0.0003621528740040958|0.00045724507072009146|0.07757687568664551|0.0013889451511204243
BE54C4E2456D1CC5|0.0|5.107763172418345e-06|0.00015591038390994072|0.003594710724428296|0.008645424619317055|0.9299939870834351|0.0003071597602684051
0C7D2A11032E957A|0.0|0.9744969606399536|1.3290624337969348e-05|0.004561007954180241|0.004957742989063263|0.005650818347930908|0.00017692505207378417
562D10557CF3D7F9|0.0|3.882218516082503e-05|0.0003780415572691709|7.233569340314716e-05|0.00011251709656789899|0.9904980659484863|0.0004965307889506221
7CB6262857868E69|0.0|0.0018531024688854814|0.0012708046706393361|0.0041217440739274025|0.015514628030359745|0.7362276315689087|0.002690801629796624
EC4B47900F87936A|0.0|0.001926835742779076|2.1517631466849707e-05|0.00012378100655041635|2.861415850929916e-05|0.9505553841590881|0.0005539851845242083
35DC687ADED13684|0.0|0.10587683320045471|0.0003675319312606007|5.8735931816045195e-05|0.002584841102361679|0.4990180730819702|0.0012706521665677428
5FED775BA6024B9C|0.0|0.010498587973415852|3.2725198252592236e-05|0.6556797623634338|0.0013367414940148592|0.763214111328125|0.0015426559839397669
E3EBF058B15C86A8|0.0|0.0001604657736606896|0.007129609119147062|0.00044138397788628936|0.7740589380264282|0.40086889266967773|0.00290132244117558
7439DF79B7DE7324|0.0|0.0060187820345163345|4.713609541795449e-06|0.0006763489218428731|2.5751496650627814e-06|0.5617268085479736|0.02650526352226734
37AEBF7896ACF8BE|0.0|0.012723367661237717|0.004513206426054239|0.00122591364197433|0.0025277258828282356|0.7104188203811646|0.003616968635469675
0178E3C41A39E971|0.0|0.5271068811416626|0.0018880554707720876|0.019697919487953186|0.0019526678370311856|0.0015374422073364258|0.0005333315348252654
76526A50B7EFA3AE|0.0|0.0009150991681963205|0.034962113946676254|0.00014803836529608816|0.024152236059308052|0.9341262578964233|0.0007138045039027929
6A995F01488E8803|0.0|5.484526991494931e-05|0.0006103985360823572|1.6954674720182084e-05|0.00024380447575822473|0.990898072719574|0.0006121877813711762
6131FD006166F459|0.0|0.0002232366387033835|0.0008116996614262462|4.221532890369417e-06|0.0011703628115355968|0.7398775815963745|1.6687459719832987e-05
3CEC0B2337AC29ED|0.0|0.007173094432801008|5.5226766562554985e-05|0.0005578596028499305|2.303612563991919e-05|0.6836817264556885|0.0004458197799976915
02D2CBC0D5692608|0.0|0.998846173286438|0.026642026379704475|7.884419028414413e-05|0.0007361496100202203|0.011259973049163818|0.037143774330616
F084F810DB6B070F|0.0|0.9950350522994995|0.05022886022925377|2.566584043961484e-05|0.010445076040923595|0.00402069091796875|0.0004941819352097809
7AB9C0D68E9CB3BC|0.0|0.0024948485661298037|0.00019773573148995638|0.000462595431599766|2.6509849703870714e-05|0.7655807733535767|0.008546669967472553
48349F76388CCD1C|0.0|0.6026307344436646|0.0006492073880508542|0.013089509680867195|0.0006426952895708382|0.004562437534332275|7.636287045897916e-05
7226447FEFA41D56|0.0|0.9983816146850586|0.015475020743906498|0.00014960997214075178|0.0005162080633454025|0.0029647350311279297|0.0025908956304192543
8085225B4C0B714E|0.0|0.0015317796496674418|0.007082907948642969|0.009639804251492023|0.0480654314160347|0.656861424446106|0.0026752264238893986
5F81033132CB1963|0.0|0.0013546189293265343|0.00130873778834939|0.0038713449612259865|0.004206720273941755|0.00430983304977417|0.00948548037558794
1A6F642D0BE5F74A|0.0|0.00028639938682317734|1.2052973943355028e-05|1.3567316273110919e-05|1.8731514501268975e-05|0.9896999001502991|4.5929522457299754e-05
9A232F16748EE257|0.0|0.0035296601708978415|0.0010818853043019772|0.4582066833972931|0.17660485208034515|0.21288347244262695|0.00016676595259923488
919A81FDA7F272BB|0.0|0.2219863384962082|0.11626003682613373|2.4363473130506463e-05|0.0011904995189979672|0.6287279725074768|0.0016936492174863815
3A32158663452548|0.3377352484104628|0.004859513603150845|0.002821804955601692|0.00034554643207229674|0.015884224325418472|0.5353833436965942|0.004942432511597872
FEA4B4B6F5ACFE38|0.0|0.0068483129143714905|8.478443487547338e-05|0.00023042871907819062|0.003392256796360016|0.38613152503967285|0.0007457947940565646
636E7ABC43376E6B|0.0|0.0006881960434839129|0.5747123956680298|9.839432459557429e-05|0.22739675641059875|0.10963195562362671|0.007517152465879917
A25CC89FC420C83F|0.0|0.31846287846565247|0.0554637648165226|4.6803699660813436e-05|0.0011785951210185885|0.10728698968887329|0.006911168806254864
6CB06879C2924D5E|0.0|0.0003684287366922945|0.015439536422491074|1.0071741598949302e-05|2.9551567422458902e-05|0.9667961597442627|0.00027222157223150134
538B598C86C76F9E|0.0|0.026248730719089508|1.4051720427232794e-06|0.0021611731499433517|0.0015358113450929523|0.11968940496444702|0.0016011869302019477
2A76A85AF06E950F|0.0|0.022079220041632652|0.0008883303962647915|5.019673699280247e-05|0.0032619223929941654|0.48085206747055054|0.006119334604591131
462FB3A79BA86A05|0.0|3.676291453302838e-05|0.0006214358145371079|3.319462848594412e-05|7.290153007488698e-05|0.9930363893508911|9.310081804869696e-05
5C042D15205D8142|0.0|0.00015040124708320946|5.7119792472803965e-05|0.00018699746578931808|5.302696445141919e-05|0.9759154319763184|6.767602462787181e-05
D34D72196FC3ACC3|0.0|0.0007646445883437991|7.762970199109986e-05|0.10142090916633606|0.006787713151425123|0.8000844717025757|8.469013118883595e-05
D768E36FC91FC16C|0.0|0.030884508043527603|0.00045649189269170165|9.506952483206987e-05|6.874321115901694e-05|0.9179861545562744|8.260870527010411e-05
6CC5C6BA356DA7AF|0.0|0.0010864576324820518|0.0003484808257780969|0.0001401484478265047|0.0003273002221249044|0.9792129397392273|0.007384176831692457
36BD9828EED2882F|0.0|0.049975112080574036|0.0011601373553276062|0.13497190177440643|0.02948746085166931|0.26927685737609863|0.003412944497540593
BE4D803A681B144C|0.0|0.0031795352697372437|0.02768409065902233|9.39009478315711e-05|0.00036359229125082493|0.44508814811706543|0.0015130348037928343
